"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","上海浦東國際機場 (PVG / ZSPD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-26 10:50:00","2019-08-26 12:15:00","已排班"
"A321","大連周水子國際機場 (DLC / ZYTL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 07:45:00","2019-08-26 09:25:00","已排班"
"A321","上海浦東國際機場 (PVG / ZSPD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-25 10:50:00","2019-08-25 12:15:00","已排班"
"A321","大連周水子國際機場 (DLC / ZYTL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 07:45:00","2019-08-25 09:25:00","已排班"
"A321","上海浦東國際機場 (PVG / ZSPD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-24 11:40:00","2019-08-24 12:48:00","1:07"
"A321","大連周水子國際機場 (DLC / ZYTL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 08:27:00","2019-08-24 09:56:00","1:28"
"A321","上海浦東國際機場 (PVG / ZSPD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 11:44:00","2019-08-23 12:56:00","1:11"
"A321","大連周水子國際機場 (DLC / ZYTL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 07:45:00","2019-08-23 09:15:00","1:30"
"A321","上海浦東國際機場 (PVG / ZSPD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-22 10:57:00","2019-08-22 12:24:00","1:26"
"A321","大連周水子國際機場 (DLC / ZYTL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 08:00:00","2019-08-22 09:40:00","1:40"
"A321","上海浦東國際機場 (PVG / ZSPD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 11:06:00","2019-08-21 12:20:00","1:13"
"A321","大連周水子國際機場 (DLC / ZYTL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 07:37:00","2019-08-21 09:06:00","1:29"
"A321","上海浦東國際機場 (PVG / ZSPD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-20 11:20:00","2019-08-20 12:37:00","1:16"
"A321","大連周水子國際機場 (DLC / ZYTL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 07:37:00","2019-08-20 09:08:00","1:31"
"A321","上海浦東國際機場 (PVG / ZSPD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 11:28:00","2019-08-19 12:52:00","1:23"
"A321","大連周水子國際機場 (DLC / ZYTL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 07:41:00","2019-08-19 09:11:00","1:30"
"A321","上海浦東國際機場 (PVG / ZSPD)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 10:51:00","2019-08-18 12:04:00","1:12"
"A321","大連周水子國際機場 (DLC / ZYTL)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 07:47:00","2019-08-18 09:19:00","1:32"
