"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-08-25 07:15:00","2019-08-25 08:20:00","已排班"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-08-22 07:02:00","2019-08-22 08:07:00","1:05"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-08-18 07:19:00","2019-08-18 08:28:00","1:08"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-08-11 07:21:00","2019-08-11 08:29:00","1:07"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-08-08 07:05:00","2019-08-08 08:17:00","1:11"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-08-04 07:25:00","2019-08-04 08:32:00","1:06"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-08-01 07:20:00","2019-08-01 08:21:00","1:01"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-28 07:33:00","2019-07-28 08:37:00","1:03"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-25 07:10:00","2019-07-25 08:10:00","1:00"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-21 07:25:00","2019-07-21 08:40:00","1:15"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-18 07:19:00","2019-07-18 08:26:00","1:06"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-14 07:23:00","2019-07-14 08:31:00","1:07"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-11 07:06:00","2019-07-11 08:20:00","1:14"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-07 07:19:00","2019-07-07 08:21:00","1:01"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-07-04 07:21:00","2019-07-04 08:27:00","1:06"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-27 07:11:00","2019-06-27 08:15:00","1:04"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-23 07:23:00","2019-06-23 08:30:00","1:07"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-20 07:12:00","2019-06-20 08:17:00","1:05"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-16 07:19:00","2019-06-16 08:18:00","0:58"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-13 07:06:00","2019-06-13 08:16:00","1:10"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-09 07:25:00","2019-06-09 08:28:00","1:03"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-06 07:20:00","2019-06-06 08:22:00","1:02"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-06-02 07:20:00","2019-06-02 08:20:00","1:00"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-05-30 07:05:00","2019-05-30 08:07:00","1:01"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-05-26 07:51:00","2019-05-26 08:57:00","1:06"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-05-23 07:09:00","2019-05-23 08:16:00","1:07"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-05-19 07:20:00","2019-05-19 08:23:00","1:03"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-05-16 07:08:00","2019-05-16 08:12:00","1:04"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-05-12 07:42:00","2019-05-12 08:53:00","1:10"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-05-09 07:12:00","2019-05-09 08:17:00","1:04"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-05-05 07:43:00","2019-05-05 08:49:00","1:05"
"A321","仁川國際機場 (ICN / RKSI)","熊本機場 (KMJ / RJFT)","2019-05-02 07:06:00","2019-05-02 08:15:00","1:09"
