"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-24 18:40:00","2019-08-24 20:30:00","已排班"
"32N","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-23 18:34:00","2019-08-23 20:21:00","1:47"
"32N","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-22 18:48:00","2019-08-22 20:26:00","1:37"
"32N","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-21 19:40:00","2019-08-21 21:23:00","1:43"
"32N","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-20 18:32:00","2019-08-20 20:03:00","1:30"
"32N","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-19 18:35:00","2019-08-19 20:28:00","1:53"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-18 18:34:00","2019-08-18 20:18:00","1:44"
"32N","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-17 18:41:00","2019-08-17 20:25:00","1:44"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-16 18:30:00","2019-08-16 20:21:00","1:51"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-15 18:35:00","2019-08-15 20:13:00","1:37"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-14 19:45:00","2019-08-14 21:17:00","1:32"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-13 18:34:00","2019-08-13 20:08:00","1:33"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-12 18:37:00","2019-08-12 20:19:00","1:42"
"32N","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-11 18:47:00","2019-08-11 20:26:00","1:39"
"32N","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-10 18:40:00","2019-08-10 20:33:00","1:52"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-09 18:55:00","2019-08-09 20:30:00","1:34"
"A320","海參崴國際機場 (VVO / UHWW)","仁川國際機場 (ICN / RKSI)","2019-08-08 18:30:00","2019-08-08 20:11:00","1:41"
