"機型","出發地","目的地","起飛","到達","飛行時間"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-08-26 18:20:00","2019-08-26 19:40:00","已排班"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-08-25 18:25:00","2019-08-25 19:11:00","已排班"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-08-23 18:13:00","2019-08-23 19:07:00","0:53"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-08-21 18:15:00","2019-08-21 19:11:00","0:56"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-08-20 18:23:00","2019-08-20 19:22:00","0:58"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-08-19 18:30:00","2019-08-19 19:26:00","0:55"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-08-18 19:04:00","2019-08-18 19:59:00","0:54"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-08-16 18:04:00","2019-08-16 18:59:00","0:54"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-08-11 18:21:00","2019-08-11 19:18:00","0:56"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-08-09 18:12:00","2019-08-09 19:07:00","0:54"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-08-07 18:45:00","2019-08-07 19:44:00","0:58"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-08-06 18:24:00","2019-08-06 19:21:00","0:56"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-08-04 18:28:00","2019-08-04 19:26:00","0:57"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-08-02 18:24:00","2019-08-02 19:18:00","0:53"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-31 19:28:00","2019-07-31 20:29:00","1:00"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-30 18:54:00","2019-07-30 19:50:00","0:55"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-29 18:53:00","2019-07-29 19:50:00","0:56"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-28 18:50:00","2019-07-28 19:48:00","0:57"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-26 18:11:00","2019-07-26 19:03:00","0:51"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-24 18:43:00","2019-07-24 19:47:00","1:03"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-23 18:21:00","2019-07-23 19:16:00","0:54"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-22 18:38:00","2019-07-22 19:30:00","0:51"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-21 18:32:00","2019-07-21 19:34:00","1:01"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-19 18:29:00","2019-07-19 19:28:00","0:58"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-17 18:19:00","2019-07-17 19:10:00","0:51"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-16 18:39:00","2019-07-16 19:36:00","0:56"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-15 18:15:00","2019-07-15 19:11:00","0:55"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-14 18:24:00","2019-07-14 19:21:00","0:56"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-12 17:53:00","2019-07-12 18:51:00","0:57"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-10 18:41:00","2019-07-10 19:46:00","1:04"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-09 18:19:00","2019-07-09 19:14:00","0:54"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-08 18:21:00","2019-07-08 19:16:00","0:54"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-07 18:53:00","2019-07-07 19:48:00","0:54"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-03 18:26:00","2019-07-03 19:30:00","1:03"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-02 18:11:00","2019-07-02 19:08:00","0:56"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-07-01 18:28:00","2019-07-01 19:22:00","0:53"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-06-30 20:07:00","2019-06-30 21:04:00","0:56"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-06-28 18:04:00","2019-06-28 19:03:00","0:58"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-06-26 18:14:00","2019-06-26 19:11:00","0:56"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-06-25 18:58:00","2019-06-25 19:59:00","1:00"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-06-24 18:20:00","2019-06-24 19:18:00","0:57"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-06-23 18:24:00","2019-06-23 19:19:00","0:54"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-06-21 18:03:00","2019-06-21 19:03:00","0:59"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-06-19 18:17:00","2019-06-19 19:14:00","0:56"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-06-18 18:19:00","2019-06-18 19:12:00","0:52"
"737","香港國際機場 (HKG / VHHH)","湛江機場 (ZHA / ZGZJ)","2019-06-17 18:19:00","2019-06-17 19:26:00","1:06"
