"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-08-03 07:36:00","2019-08-03 15:18:00","7:42"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-27 08:59:00","2019-07-27 16:54:00","7:54"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-20 07:06:00","2019-07-20 14:44:00","7:38"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-13 07:05:00","2019-07-13 15:06:00","8:01"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-07-06 19:13:00","2019-07-07 02:58:00","7:45"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-29 09:04:00","2019-06-29 16:43:00","7:39"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-22 06:58:00","2019-06-22 14:50:00","7:51"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-15 07:12:00","2019-06-15 15:25:00","8:13"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-06-01 07:50:00","2019-06-01 15:51:00","8:00"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-25 07:48:00","2019-05-25 16:24:00","8:35"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-18 07:16:00","2019-05-18 15:51:00","8:35"
"Unknown","香港國際機場 (HKG / VHHH)","Hamad Int'l (DOH / OTHH)","2019-05-11 07:52:00","2019-05-11 16:31:00","8:38"
