"機型","出發地","目的地","起飛","到達","飛行時間"
"A35K","Hamad Int'l (DOH / OTHH)","東京國際機場 (HND / RJTT)","2019-08-24 11:55:00","2019-08-24 21:30:00","已排班"
"A35K","Hamad Int'l (DOH / OTHH)","東京國際機場 (HND / RJTT)","2019-08-23 12:13:00","2019-08-23 21:11:00","8:57"
"A35K","Hamad Int'l (DOH / OTHH)","東京國際機場 (HND / RJTT)","2019-08-22 12:02:00","2019-08-22 21:43:00","9:40"
"A35K","Hamad Int'l (DOH / OTHH)","東京國際機場 (HND / RJTT)","2019-08-21 12:07:00","2019-08-21 21:35:00","9:27"
"A35K","Hamad Int'l (DOH / OTHH)","東京國際機場 (HND / RJTT)","2019-08-20 12:07:00","2019-08-20 21:33:00","9:26"
"A35K","Hamad Int'l (DOH / OTHH)","東京國際機場 (HND / RJTT)","2019-08-19 12:15:00","2019-08-19 21:47:00","9:31"
"A35K","Hamad Int'l (DOH / OTHH)","東京國際機場 (HND / RJTT)","2019-08-18 12:26:00","2019-08-18 21:47:00","9:20"
"A35K","Hamad Int'l (DOH / OTHH)","東京國際機場 (HND / RJTT)","2019-08-17 12:50:00","2019-08-17 22:16:00","9:26"
"A35K","Hamad Int'l (DOH / OTHH)","東京國際機場 (HND / RJTT)","2019-08-16 13:20:00","2019-08-16 22:47:00","9:26"
"A35K","Hamad Int'l (DOH / OTHH)","東京國際機場 (HND / RJTT)","2019-08-15 12:05:00","2019-08-15 21:39:00","9:34"
"A35K","Hamad Int'l (DOH / OTHH)","東京國際機場 (HND / RJTT)","2019-08-14 12:04:00","2019-08-14 21:23:00","9:19"
"A35K","Hamad Int'l (DOH / OTHH)","東京國際機場 (HND / RJTT)","2019-08-13 12:12:00","2019-08-13 21:30:00","9:17"
"A35K","Hamad Int'l (DOH / OTHH)","東京國際機場 (HND / RJTT)","2019-08-12 12:06:00","2019-08-12 21:33:00","9:26"
"A35K","Hamad Int'l (DOH / OTHH)","東京國際機場 (HND / RJTT)","2019-08-11 12:07:00","2019-08-11 21:33:00","9:26"
