"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-08-08 23:30:00","2019-08-09 01:07:00","1:36"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-08-08 21:30:00","2019-08-08 23:11:00","1:40"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-24 14:10:00","2019-07-24 14:40:00","0:30"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Cauayan (CYZ / RPUY)","2019-07-22 08:37:00","2019-07-22 09:15:00","0:37"
"Unknown","Laguindingan Intl (CGY / RPMY)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-15 17:58:00","2019-07-15 19:39:00","1:40"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Laguindingan Intl (CGY / RPMY)","2019-07-15 07:38:00","2019-07-15 09:06:00","1:28"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-08 19:36:00","2019-07-08 21:26:00","1:49"
"Unknown","Cauayan (CYZ / RPUY)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-07-08 10:48:00","2019-07-08 12:47:00","1:59"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","Cauayan (CYZ / RPUY)","2019-07-07 10:41:00","2019-07-07 12:32:00","1:50"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-07-07 05:46:00","2019-07-07 07:24:00","1:38"
"Unknown","麥克坦－宿霧國際機場 (CEB / RPVM)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-06 13:39:00","2019-07-06 14:49:00","1:09"
"Unknown","Kalibo, Aklan附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-07-02 19:23:00","2019-07-02 20:16:00","0:53"
"Unknown","New Bacolod-Silay (BCD / RPVB)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-28 18:32:00","2019-06-28 19:51:00","1:19"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","New Bacolod-Silay (BCD / RPVB)","2019-06-28 13:55:00","2019-06-28 14:52:00","0:57"
"Unknown","Puerto Princesa (PPS / RPVP)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-26 19:34:00","2019-06-26 20:49:00","1:14"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Puerto Princesa (PPS / RPVP)","2019-06-26 11:18:00","2019-06-26 12:15:00","0:57"
"Unknown","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-25 21:11:00","2019-06-25 21:40:00","0:29"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","Clark International (CRK / RPLC)","2019-06-25 14:10:00","2019-06-25 15:46:00","1:35"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Francisco Bangoy Int'l (now RPMD) (RPWD)","2019-06-24 21:47:00","2019-06-24 23:26:00","1:38"
"Unknown","Puerto Princesa City附近","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-24 10:49:00","2019-06-24 12:09:00","1:20"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Puerto Princesa (PPS / RPVP)","2019-06-24 09:15:00","2019-06-24 10:13:00","0:58"
"Unknown","Francisco Bangoy Int'l (now RPMD) (RPWD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-20 18:33:00","2019-06-20 20:09:00","1:36"
"Unknown","Sibulan (Dumaguete) (DGT / RPVD)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-17 16:11:00","2019-06-17 17:32:00","1:20"
"Unknown","麥克坦－宿霧國際機場 (CEB / RPVM)","Sibulan (Dumaguete) (DGT / RPVD)","2019-06-17 13:34:00","2019-06-17 14:00:00","0:26"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-06-17 06:55:00","2019-06-17 08:12:00","1:16"
