"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-26 19:50:00","2019-08-27 09:45:00","已排班"
"B773","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-25 19:50:00","2019-08-26 09:45:00","已排班"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-24 20:25:00","2019-08-25 09:54:00","13:29"
"B773","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-23 20:41:00","2019-08-24 10:12:00","13:30"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-22 20:29:00","2019-08-23 10:06:00","13:36"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-21 20:24:00","2019-08-22 09:50:00","13:25"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-20 20:08:00","2019-08-21 09:37:00","13:28"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-19 20:24:00","2019-08-20 09:35:00","13:10"
"B773","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-18 20:34:00","2019-08-19 09:29:00","12:55"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-17 20:12:00","2019-08-18 09:22:00","13:09"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-16 20:49:00","2019-08-17 09:45:00","12:55"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-15 20:22:00","2019-08-16 09:24:00","13:01"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-14 20:16:00","2019-08-15 09:29:00","13:12"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-13 20:31:00","2019-08-14 10:07:00","13:35"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-12 20:22:00","2019-08-13 09:45:00","13:22"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-11 21:11:00","2019-08-12 10:50:00","13:38"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-10 20:35:00","2019-08-11 10:09:00","13:33"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-09 20:59:00","2019-08-10 10:16:00","13:17"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-08 20:30:00","2019-08-09 09:53:00","13:22"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-07 20:32:00","2019-08-08 10:05:00","13:32"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-06 20:12:00","2019-08-07 09:50:00","13:38"
"B773","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-05 20:19:00","2019-08-06 10:01:00","13:42"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-04 20:10:00","2019-08-05 09:45:00","13:34"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-03 20:47:00","2019-08-04 10:32:00","13:44"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-02 20:20:00","2019-08-03 09:06:00","12:45"
"B773","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-08-01 20:48:00","2019-08-02 10:21:00","13:32"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-31 20:47:00","2019-08-01 10:02:00","13:14"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-30 20:00:00","2019-07-31 09:20:00","13:19"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-29 20:10:00","2019-07-30 10:01:00","13:51"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-28 20:23:00","2019-07-29 09:53:00","13:30"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-27 20:38:00","2019-07-28 10:21:00","13:42"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-26 20:17:00","2019-07-27 09:47:00","13:29"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-25 20:05:00","2019-07-26 09:58:00","13:52"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-24 20:32:00","2019-07-25 10:12:00","13:39"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-23 20:26:00","2019-07-24 09:47:00","13:20"
"B773","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-22 20:34:00","2019-07-23 09:38:00","13:03"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-21 20:25:00","2019-07-22 09:51:00","13:25"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-20 20:09:00","2019-07-21 09:31:00","13:21"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-19 20:29:00","2019-07-20 09:46:00","13:16"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-18 20:27:00","2019-07-19 09:58:00","13:30"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-17 21:11:00","2019-07-18 10:32:00","13:21"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-16 20:01:00","2019-07-17 09:09:00","13:08"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-15 20:13:00","2019-07-16 09:21:00","13:08"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-14 19:58:00","2019-07-15 09:07:00","13:08"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-13 20:00:00","2019-07-14 09:22:00","13:21"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-12 20:06:00","2019-07-13 09:23:00","13:16"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","多倫多皮爾遜國際機場 (CYYZ)","2019-07-11 20:32:00","2019-07-12 10:06:00","13:33"
