"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 02:50:00","2019-08-25 07:45:00","已排班"
"B744","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 03:03:00","2019-08-18 07:31:00","4:28"
"B744","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 18:37:00","2019-08-11 23:15:00","4:38"
"B744","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 03:28:00","2019-07-28 07:55:00","4:27"
"B744","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 05:12:00","2019-07-21 09:39:00","4:26"
"B744","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 04:12:00","2019-07-07 08:37:00","4:24"
"B744","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-30 04:14:00","2019-06-30 08:52:00","4:38"
"B744","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-23 11:22:00","2019-06-23 15:58:00","4:36"
"B744","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-16 02:59:00","2019-06-16 07:47:00","4:48"
"B744","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-09 03:05:00","2019-06-09 07:42:00","4:36"
"B744","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-06-02 02:59:00","2019-06-02 07:41:00","4:42"
"B744","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-05-26 02:56:00","2019-05-26 07:31:00","4:35"
"B744","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-05-19 03:13:00","2019-05-19 07:47:00","4:33"
"B744","上海浦東國際機場 (PVG / ZSPD)","新加坡樟宜機場 (SIN / WSSS)","2019-05-12 02:56:00","2019-05-12 07:37:00","4:40"
