"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-25 18:01:00","2019-08-26 05:44:00","已排班"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-24 17:23:00","2019-08-25 04:18:00","途中"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-23 18:15:00","2019-08-24 05:23:00","11:08"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-22 18:10:00","2019-08-23 05:24:00","11:14"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-21 17:39:00","2019-08-22 04:57:00","11:18"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-20 17:32:00","2019-08-21 05:01:00","11:28"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-19 18:20:00","2019-08-20 06:07:00","11:47"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-18 17:44:00","2019-08-19 05:30:00","11:46"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-17 17:40:00","2019-08-18 05:50:00","12:10"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-16 17:54:00","2019-08-17 05:11:00","11:17"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-15 18:14:00","2019-08-16 05:28:00","11:14"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-14 17:31:00","2019-08-15 05:29:00","11:58"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-13 17:49:00","2019-08-14 06:01:00","12:12"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-12 18:06:00","2019-08-13 06:05:00","11:59"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-11 17:37:00","2019-08-12 05:42:00","12:05"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-10 18:14:00","2019-08-11 06:08:00","11:54"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-09 17:45:00","2019-08-10 05:45:00","12:00"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-08 17:31:00","2019-08-09 05:21:00","11:50"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-07 17:48:00","2019-08-08 05:40:00","11:52"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-06 17:44:00","2019-08-07 06:04:00","12:20"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-05 20:05:00","2019-08-06 08:08:00","12:03"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-04 17:43:00","2019-08-05 05:52:00","12:08"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-03 17:41:00","2019-08-04 05:36:00","11:55"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-02 17:38:00","2019-08-03 05:02:00","11:24"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-08-01 17:39:00","2019-08-02 05:19:00","11:40"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-07-31 18:34:00","2019-08-01 06:45:00","12:11"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-07-30 18:40:00","2019-07-31 06:39:00","11:59"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-07-29 17:59:00","2019-07-30 05:52:00","11:53"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-07-28 17:40:00","2019-07-29 05:23:00","11:43"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-07-27 18:23:00","2019-07-28 06:21:00","11:58"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-07-26 17:51:00","2019-07-27 05:43:00","11:52"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-07-25 18:00:00","2019-07-26 05:57:00","11:57"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-07-24 17:53:00","2019-07-25 05:50:00","11:57"
"B789","北京首都國際機場 (PEK / ZBAA)","洛杉磯國際機場 (KLAX)","2019-07-23 17:44:00","2019-07-24 05:34:00","11:50"
