"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 19:35:00","2019-08-24 21:45:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-23 19:35:00","2019-08-23 21:27:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 19:39:00","2019-08-22 21:46:00","2:06"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-21 19:37:00","2019-08-21 21:36:00","1:58"
"A333","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 19:36:00","2019-08-20 21:38:00","2:01"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-19 19:40:00","2019-08-19 21:46:00","2:06"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-18 20:17:00","2019-08-18 22:23:00","2:06"
"A333","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 20:30:00","2019-08-17 22:35:00","2:04"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-16 20:14:00","2019-08-16 22:18:00","2:03"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 19:38:00","2019-08-15 21:47:00","2:09"
"A321","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-14 19:48:00","2019-08-14 21:55:00","2:06"
"Unknown","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 20:10:00","2019-08-13 22:15:00","2:04"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-11 19:48:00","2019-08-11 21:49:00","2:01"
"A333","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 19:38:00","2019-08-10 21:46:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-09 19:42:00","2019-08-09 21:41:00","1:58"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 19:50:00","2019-08-08 21:59:00","2:08"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-07 20:01:00","2019-08-07 22:15:00","2:14"
"A333","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 19:52:00","2019-08-06 22:02:00","2:09"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-05 19:48:00","2019-08-05 21:47:00","1:58"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-04 19:45:00","2019-08-04 21:56:00","2:10"
"A333","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 21:35:00","2019-08-03 23:42:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-02 19:57:00","2019-08-02 21:59:00","2:02"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-08-01 21:26:00","2019-08-01 23:23:00","1:57"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-31 20:51:00","2019-07-31 22:52:00","2:00"
"A333","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-30 19:54:00","2019-07-30 21:56:00","2:01"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-29 20:05:00","2019-07-29 22:14:00","2:08"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-28 19:58:00","2019-07-28 21:51:00","1:53"
"A333","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-27 19:35:00","2019-07-27 21:39:00","2:03"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-26 19:49:00","2019-07-26 21:55:00","2:06"
"A321","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-25 19:42:00","2019-07-25 21:39:00","1:56"
"A321","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-24 20:06:00","2019-07-24 22:12:00","2:06"
"A333","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-23 19:45:00","2019-07-23 21:51:00","2:05"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-22 19:41:00","2019-07-22 21:44:00","2:03"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-21 19:34:00","2019-07-21 22:22:00","2:47"
"A333","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-20 19:46:00","2019-07-20 21:49:00","2:03"
"A321","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-19 20:27:00","2019-07-19 22:32:00","2:04"
"A321","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-18 20:07:00","2019-07-18 22:08:00","2:00"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-17 19:41:00","2019-07-17 21:45:00","2:03"
"A333","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-16 19:29:00","2019-07-16 21:39:00","2:10"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-15 19:29:00","2019-07-15 21:42:00","2:13"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-14 19:41:00","2019-07-14 21:57:00","2:15"
"A333","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-13 20:07:00","2019-07-13 22:13:00","2:05"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-12 19:43:00","2019-07-12 22:03:00","2:20"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-11 19:53:00","2019-07-11 21:55:00","2:01"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-10 20:05:00","2019-07-10 22:16:00","2:11"
"A333","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-09 19:42:00","2019-07-09 21:50:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-08 19:40:00","2019-07-08 21:49:00","2:09"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-07 19:38:00","2019-07-07 21:47:00","2:08"
"A333","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-06 20:23:00","2019-07-06 22:31:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-05 19:39:00","2019-07-05 21:45:00","2:05"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-04 19:41:00","2019-07-04 21:49:00","2:07"
"A320","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-03 20:04:00","2019-07-03 22:06:00","2:01"
"A333","香港國際機場 (HKG / VHHH)","成都雙流國際機場 (CTU / ZUUU)","2019-07-02 20:18:00","2019-07-02 22:14:00","1:55"
