"機型","出發地","目的地","起飛","到達","飛行時間"
"B773","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-25 10:00:00","2019-08-25 21:35:00","已排班"
"B773","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-24 10:00:00","2019-08-24 21:35:00","已排班"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-23 10:03:00","2019-08-23 21:06:00","11:02"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-22 10:15:00","2019-08-22 21:19:00","11:03"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-21 10:10:00","2019-08-21 21:15:00","11:04"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-20 10:19:00","2019-08-20 21:40:00","11:20"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-19 10:26:00","2019-08-19 22:37:00","12:10"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-18 10:49:00","2019-08-18 22:35:00","11:45"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-17 10:38:00","2019-08-17 22:23:00","11:44"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-16 10:22:00","2019-08-16 21:47:00","11:24"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-15 10:33:00","2019-08-15 22:07:00","11:33"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-14 10:17:00","2019-08-14 21:46:00","11:28"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-13 10:46:00","2019-08-13 22:18:00","11:31"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-12 10:20:00","2019-08-12 21:37:00","11:16"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-11 10:48:00","2019-08-11 22:12:00","11:23"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-10 11:14:00","2019-08-10 22:42:00","11:28"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-09 03:07:00","2019-08-09 08:32:00","5:25"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-08 10:27:00","2019-08-08 22:11:00","11:43"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-07 10:24:00","2019-08-07 21:58:00","11:33"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-06 10:23:00","2019-08-06 22:11:00","11:47"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-05 10:16:00","2019-08-05 21:43:00","11:27"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-04 10:07:00","2019-08-04 21:30:00","11:22"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-03 10:42:00","2019-08-03 22:17:00","11:34"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-02 10:07:00","2019-08-02 21:25:00","11:17"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-08-01 10:10:00","2019-08-01 21:36:00","11:25"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-07-31 09:57:00","2019-07-31 21:15:00","11:17"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-07-30 10:15:00","2019-07-30 21:39:00","11:23"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-07-29 10:02:00","2019-07-29 21:21:00","11:18"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-07-28 10:22:00","2019-07-28 21:26:00","11:03"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-07-27 10:09:00","2019-07-27 21:23:00","11:13"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-07-26 10:06:00","2019-07-26 21:50:00","11:44"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-07-25 10:07:00","2019-07-25 21:15:00","11:07"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-07-24 09:52:00","2019-07-24 20:56:00","11:03"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-07-23 10:11:00","2019-07-23 21:33:00","11:21"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-07-22 10:10:00","2019-07-22 21:33:00","11:22"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-07-21 10:20:00","2019-07-21 21:44:00","11:23"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-07-20 10:28:00","2019-07-20 21:56:00","11:27"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-07-19 10:06:00","2019-07-19 21:47:00","11:41"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-07-18 10:07:00","2019-07-18 21:20:00","11:12"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-07-17 09:54:00","2019-07-17 20:44:00","10:49"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-07-16 10:22:00","2019-07-16 21:52:00","11:30"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","舊金山國際機場 (KSFO)","2019-07-15 10:07:00","2019-07-15 20:57:00","10:49"
