"機型","出發地","目的地","起飛","到達","飛行時間"
"74N","洛杉磯國際機場 (KLAX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-26 18:00:00","2019-08-26 22:55:00","已排班"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-25 08:45:00","2019-08-25 20:45:00","已排班"
"B748","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-25 00:04:00","2019-08-25 07:17:00","7:12"
"B744","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-08-24 21:32:00","2019-08-24 22:15:00","0:43"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-23 09:05:00","2019-08-23 19:37:00","10:32"
"B748","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-23 00:24:00","2019-08-23 07:37:00","7:12"
"B748","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-08-22 21:04:00","2019-08-22 21:55:00","0:50"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-20 03:31:00","2019-08-20 14:02:00","10:31"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 22:22:00","2019-08-20 01:32:00","3:10"
"B748","洛杉磯國際機場 (KLAX)","波特蘭國際機場 (KPDX)","2019-08-19 18:37:00","2019-08-19 20:23:00","1:46"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-18 10:40:00","2019-08-18 21:04:00","10:24"
"B748","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-18 02:09:00","2019-08-18 09:23:00","7:13"
"B744","墨西哥城貝尼託·胡亞雷斯國際機場 (MEX / MMMX)","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","2019-08-17 22:16:00","2019-08-17 23:04:00","0:48"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-16 13:27:00","2019-08-16 23:29:00","10:02"
"B748","Don Miguel Hidalgo y Costilla Int'l (GDL / MMGL)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-16 00:27:00","2019-08-16 07:24:00","6:56"
"74N","泰德·史蒂文斯安克雷奇國際機場 (PANC)","香港國際機場 (HKG / VHHH)","2019-08-13 11:32:00","2019-08-13 21:28:00","9:55"
"B748","波特蘭國際機場 (KPDX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-13 06:11:00","2019-08-13 09:21:00","3:09"
