"機型","出發地","目的地","起飛","到達","飛行時間"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-25 08:50:00","2019-08-25 11:40:00","已排班"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-24 08:50:00","2019-08-24 11:40:00","已排班"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-23 09:18:00","2019-08-23 11:57:00","2:38"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-21 08:51:00","2019-08-21 11:26:00","2:34"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-20 08:51:00","2019-08-20 11:30:00","2:38"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-19 08:50:00","2019-08-19 11:36:00","2:46"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-18 08:57:00","2019-08-18 11:39:00","2:41"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-17 08:53:00","2019-08-17 11:36:00","2:43"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-16 08:51:00","2019-08-16 11:38:00","2:47"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-14 09:10:00","2019-08-14 12:20:00","3:09"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-13 10:13:00","2019-08-13 13:09:00","2:56"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-12 08:54:00","2019-08-12 11:54:00","3:00"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-11 09:22:00","2019-08-11 12:24:00","3:02"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-10 08:53:00","2019-08-10 11:51:00","2:57"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-09 09:22:00","2019-08-09 12:19:00","2:56"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-07 08:51:00","2019-08-07 11:48:00","2:57"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-06 09:03:00","2019-08-06 11:52:00","2:48"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-05 09:06:00","2019-08-05 12:24:00","3:18"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-03 08:50:00","2019-08-03 11:48:00","2:58"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-08-02 08:50:00","2019-08-02 12:06:00","3:16"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-31 08:50:00","2019-07-31 11:55:00","3:04"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-30 08:47:00","2019-07-30 11:45:00","2:58"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-29 08:52:00","2019-07-29 11:41:00","2:48"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-28 09:03:00","2019-07-28 11:50:00","2:46"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-27 08:56:00","2019-07-27 11:43:00","2:46"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-26 08:50:00","2019-07-26 11:51:00","3:01"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-24 08:51:00","2019-07-24 11:45:00","2:53"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-23 08:50:00","2019-07-23 11:39:00","2:49"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-22 08:54:00","2019-07-22 11:52:00","2:58"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-21 08:45:00","2019-07-21 11:28:00","2:42"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-20 08:45:00","2019-07-20 11:35:00","2:49"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-19 09:04:00","2019-07-19 11:56:00","2:52"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-17 09:03:00","2019-07-17 11:50:00","2:47"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-16 08:50:00","2019-07-16 11:37:00","2:47"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-15 08:59:00","2019-07-15 11:55:00","2:56"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-14 08:54:00","2019-07-14 11:48:00","2:54"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-13 08:46:00","2019-07-13 11:44:00","2:57"
"Unknown","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-12 08:49:00","2019-07-12 11:56:00","3:07"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-10 09:04:00","2019-07-10 12:04:00","3:00"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-09 08:50:00","2019-07-09 11:49:00","2:59"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-08 09:04:00","2019-07-08 12:05:00","3:00"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-07 09:00:00","2019-07-07 11:57:00","2:57"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-06 08:46:00","2019-07-06 11:49:00","3:03"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-05 08:49:00","2019-07-05 11:46:00","2:56"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-03 08:54:00","2019-07-03 11:53:00","2:59"
"B763","成吉思汗國際機場 (ULN / ZMUB)","仁川國際機場 (ICN / RKSI)","2019-07-02 08:41:00","2019-07-02 11:34:00","2:53"
