"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-20 21:07:00","2019-08-21 04:51:00","7:43"
"B772","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-08-16 10:27:00","2019-07-30 01:02:00","8:04"
"Unknown","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-08-13 20:38:00","2019-08-14 04:22:00","7:44"
"B772","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-08-09 10:38:00","2019-07-22 20:43:00","3:34"
"B772","伊瑪目霍梅尼國際機場 (IKA / OIIE)","香港國際機場 (HKG / VHHH)","2019-08-05 17:10:00","2019-08-23 19:08:00","8:28"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-30 22:49:00","2019-07-31 06:40:00","7:50"
"B772","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-26 10:38:00","2019-07-09 00:30:00","7:22"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-23 21:10:00","2019-07-24 04:45:00","7:34"
"B772","伊瑪目霍梅尼國際機場 (IKA / OIIE)","香港國際機場 (HKG / VHHH)","2019-07-22 17:10:00","2019-08-09 18:29:00","7:49"
"B772","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-19 10:47:00","2019-07-02 00:42:00","7:24"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-16 22:26:00","2019-07-17 06:18:00","7:52"
"B772","伊瑪目霍梅尼國際機場 (IKA / OIIE)","香港國際機場 (HKG / VHHH)","2019-07-15 17:10:00","2019-08-02 19:43:00","9:03"
"B772","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-12 10:48:00","2019-06-25 01:37:00","8:19"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-09 21:26:00","2019-07-10 05:25:00","7:58"
"B772","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-07-05 10:33:00","2019-06-18 01:10:00","8:07"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-07-02 22:19:00","2019-07-03 06:13:00","7:53"
"B772","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-06-28 10:46:00","2019-06-11 01:42:00","8:26"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-25 23:19:00","2019-06-26 07:06:00","7:47"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-18 22:27:00","2019-06-19 06:05:00","7:37"
"B772","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-06-14 10:48:00","2019-05-28 01:24:00","8:05"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-11 22:16:00","2019-06-12 05:46:00","7:29"
"B772","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-06-07 11:05:00","2019-05-20 21:27:00","3:51"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-06-04 22:03:00","2019-06-05 05:29:00","7:25"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-28 23:09:00","2019-05-29 06:38:00","7:29"
"B772","Hamad Int'l (DOH / OTHH)","伊瑪目霍梅尼國際機場 (IKA / OIIE)","2019-05-24 11:05:00","2019-05-07 01:59:00","8:23"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-21 22:26:00","2019-05-22 05:49:00","7:22"
"B772","伊瑪目霍梅尼國際機場 (IKA / OIIE)","香港國際機場 (HKG / VHHH)","2019-05-20 17:10:00","2019-06-07 18:43:00","8:03"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-17 11:09:00","2019-05-17 19:04:00","7:54"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-14 22:41:00","2019-05-15 05:52:00","7:10"
"B772","伊瑪目霍梅尼國際機場 (IKA / OIIE)","香港國際機場 (HKG / VHHH)","2019-05-13 17:10:00","2019-05-31 19:08:00","8:28"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-10 11:22:00","2019-05-10 18:42:00","7:20"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-05-07 23:03:00","2019-05-08 07:05:00","8:01"
"B772","Hamad Int'l (DOH / OTHH)","香港國際機場 (HKG / VHHH)","2019-04-30 22:17:00","2019-05-01 05:45:00","7:27"
"B772","伊瑪目霍梅尼國際機場 (IKA / OIIE)","香港國際機場 (HKG / VHHH)","2019-04-15 17:10:00","2019-05-03 19:22:00","8:42"
