"機型","出發地","目的地","起飛","到達","飛行時間"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-21 18:14:00","2019-08-21 20:33:00","2:18"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-19 17:55:00","2019-08-19 20:20:00","2:24"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-18 18:16:00","2019-08-18 20:37:00","2:20"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-16 18:20:00","2019-08-16 20:41:00","2:21"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-14 19:50:00","2019-08-14 22:02:00","2:11"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-12 18:10:00","2019-08-12 20:35:00","2:24"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-11 18:02:00","2019-08-11 20:20:00","2:17"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-09 17:46:00","2019-08-09 20:06:00","2:19"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-07 18:15:00","2019-08-07 20:32:00","2:17"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-05 18:05:00","2019-08-05 20:21:00","2:15"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-04 17:48:00","2019-08-04 20:00:00","2:11"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-08-02 19:34:00","2019-08-02 21:51:00","2:16"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-31 18:08:00","2019-07-31 20:29:00","2:21"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-29 18:11:00","2019-07-29 20:38:00","2:26"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-28 18:28:00","2019-07-28 20:51:00","2:22"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-26 17:59:00","2019-07-26 20:24:00","2:24"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-24 20:10:00","2019-07-24 22:32:00","2:21"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-22 20:54:00","2019-07-22 23:23:00","2:28"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-21 17:48:00","2019-07-21 20:09:00","2:20"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-19 17:41:00","2019-07-19 20:14:00","2:32"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-17 17:31:00","2019-07-17 19:49:00","2:17"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-15 19:08:00","2019-07-15 21:35:00","2:26"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-14 17:34:00","2019-07-14 19:56:00","2:21"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-12 18:06:00","2019-07-12 20:38:00","2:31"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-10 18:27:00","2019-07-10 20:36:00","2:08"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-08 17:37:00","2019-07-08 20:10:00","2:32"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-07 17:29:00","2019-07-07 19:49:00","2:19"
"A320","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-05 18:09:00","2019-07-05 20:17:00","2:07"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-03 17:37:00","2019-07-03 19:58:00","2:20"
"B736","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-07-01 17:29:00","2019-07-01 19:57:00","2:27"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-28 18:08:00","2019-06-28 20:30:00","2:22"
"737","昆明巫家壩國際機場 (KMG / ZPPP)","廈門高崎國際機場 (XMN / ZSAM)","2019-06-23 19:58:00","2019-06-23 22:08:00","2:10"
