"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-25 17:40:00","2019-08-25 19:20:00","已排班"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-24 19:43:00","2019-08-24 21:31:00","1:47"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-23 17:33:00","2019-08-23 19:31:00","1:58"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-22 18:33:00","2019-08-22 20:23:00","1:50"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-21 18:06:00","2019-08-21 19:54:00","1:48"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-20 17:53:00","2019-08-20 19:46:00","1:53"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-19 17:53:00","2019-08-19 19:41:00","1:48"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-18 17:45:00","2019-08-18 19:36:00","1:51"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-17 17:47:00","2019-08-17 19:33:00","1:46"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-16 18:11:00","2019-08-16 20:08:00","1:57"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-16 06:33:00","2019-08-16 08:19:00","1:46"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-14 18:46:00","2019-08-14 20:41:00","1:55"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-13 17:44:00","2019-08-13 19:41:00","1:57"
"A321","上海浦東國際機場 (PVG / ZSPD)","關西國際機場 (KIX / RJBB)","2019-08-12 17:44:00","2019-08-12 19:32:00","1:48"
