"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-24 23:30:00","2019-08-25 04:15:00","已排班"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-24 00:05:00","2019-08-24 04:50:00","途中"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-23 00:04:00","2019-08-23 04:59:00","4:55"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-22 00:23:00","2019-08-22 05:08:00","4:45"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:35:00","2019-08-21 06:18:00","4:43"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-20 00:04:00","2019-08-20 04:39:00","4:35"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-19 00:31:00","2019-08-19 05:10:00","4:39"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-17 23:51:00","2019-08-18 04:24:00","4:33"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-17 01:30:00","2019-08-17 06:05:00","4:34"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-15 23:58:00","2019-08-16 04:39:00","4:41"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-15 00:15:00","2019-08-15 04:54:00","4:38"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-13 23:50:00","2019-08-14 04:38:00","4:47"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-13 00:35:00","2019-08-13 05:19:00","4:43"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-11 23:50:00","2019-08-12 04:40:00","4:49"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","仁川國際機場 (ICN / RKSI)","2019-08-10 23:42:00","2019-08-11 04:26:00","4:44"
