"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Labo(Ozamiz) (OZC / RPMO)","2019-08-24 14:31:00","2019-08-24 15:46:00","1:14"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Labo(Ozamiz) (OZC / RPMO)","2019-08-22 14:14:00","2019-08-22 15:27:00","1:12"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Labo(Ozamiz) (OZC / RPMO)","2019-08-20 14:19:00","2019-08-20 15:29:00","1:09"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Labo(Ozamiz) (OZC / RPMO)","2019-08-17 14:06:00","2019-08-17 15:26:00","1:19"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Labo(Ozamiz) (OZC / RPMO)","2019-08-15 14:12:00","2019-08-15 15:28:00","1:15"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Labo(Ozamiz) (OZC / RPMO)","2019-08-13 14:13:00","2019-08-13 15:26:00","1:13"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Labo(Ozamiz) (OZC / RPMO)","2019-08-10 14:16:00","2019-08-10 15:27:00","1:10"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Labo(Ozamiz) (OZC / RPMO)","2019-08-08 14:52:00","2019-08-08 16:06:00","1:14"
"Unknown","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","麥克坦－宿霧國際機場 (CEB / RPVM)","2019-08-07 17:21:00","2019-08-07 18:25:00","1:04"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Labo(Ozamiz) (OZC / RPMO)","2019-08-06 14:08:00","2019-08-06 15:22:00","1:14"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Labo(Ozamiz) (OZC / RPMO)","2019-08-03 15:37:00","2019-08-03 16:53:00","1:15"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Labo(Ozamiz) (OZC / RPMO)","2019-08-01 14:48:00","2019-08-01 16:43:00","1:54"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Labo(Ozamiz) (OZC / RPMO)","2019-07-30 14:39:00","2019-07-30 15:48:00","1:09"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Labo(Ozamiz) (OZC / RPMO)","2019-07-27 14:09:00","2019-07-27 15:30:00","1:21"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Labo(Ozamiz) (OZC / RPMO)","2019-07-25 14:34:00","2019-07-25 15:52:00","1:17"
"A320","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","Labo(Ozamiz) (OZC / RPMO)","2019-07-23 14:14:00","2019-07-23 15:41:00","1:26"
