"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-26 17:40:00","2019-08-26 20:05:00","已排班"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-26 14:40:00","2019-08-26 16:30:00","已排班"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-25 17:40:00","2019-08-25 20:05:00","已排班"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-25 14:34:00","2019-08-25 16:29:00","途中"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-24 17:37:00","2019-08-24 20:03:00","2:25"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-24 14:38:00","2019-08-24 16:28:00","1:50"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-23 17:42:00","2019-08-23 20:12:00","2:29"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-23 14:36:00","2019-08-23 16:27:00","1:50"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-22 17:59:00","2019-08-22 20:33:00","2:33"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-22 14:29:00","2019-08-22 16:21:00","1:52"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-21 17:43:00","2019-08-21 20:16:00","2:32"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-21 14:46:00","2019-08-21 16:39:00","1:53"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-20 17:44:00","2019-08-20 20:14:00","2:29"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-20 14:38:00","2019-08-20 16:40:00","2:02"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-19 17:26:00","2019-08-19 20:04:00","2:37"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-19 14:29:00","2019-08-19 16:17:00","1:48"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-18 18:52:00","2019-08-18 21:21:00","2:28"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-18 15:30:00","2019-08-18 17:15:00","1:45"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-17 20:58:00","2019-08-17 23:27:00","2:29"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-17 20:00:00","2019-08-17 21:48:00","1:48"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-16 17:43:00","2019-08-16 20:11:00","2:28"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-16 14:46:00","2019-08-16 16:47:00","2:00"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-15 19:03:00","2019-08-15 21:18:00","2:14"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-15 14:40:00","2019-08-15 16:36:00","1:56"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-14 18:53:00","2019-08-14 21:15:00","2:21"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-14 15:37:00","2019-08-14 17:34:00","1:57"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-13 19:29:00","2019-08-13 21:56:00","2:26"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-13 16:36:00","2019-08-13 18:27:00","1:51"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-12 17:23:00","2019-08-12 19:37:00","2:14"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-12 14:28:00","2019-08-12 16:21:00","1:53"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-11 20:16:00","2019-08-11 22:04:00","1:48"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-09 17:40:00","2019-08-09 20:07:00","2:27"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-09 14:27:00","2019-08-09 16:25:00","1:58"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-08 19:29:00","2019-08-08 21:58:00","2:28"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-08 14:21:00","2019-08-08 16:15:00","1:54"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-07 19:40:00","2019-08-07 21:56:00","2:16"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-07 16:40:00","2019-08-07 18:47:00","2:07"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-06 18:49:00","2019-08-06 21:12:00","2:23"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-06 17:50:00","2019-08-06 19:52:00","2:02"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-05 17:44:00","2019-08-05 20:03:00","2:19"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-05 14:31:00","2019-08-05 16:25:00","1:54"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-04 17:42:00","2019-08-04 20:03:00","2:21"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-04 14:41:00","2019-08-04 16:31:00","1:50"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-03 17:56:00","2019-08-03 20:18:00","2:22"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-03 15:13:00","2019-08-03 16:58:00","1:45"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-03 04:02:00","2019-08-03 06:36:00","2:34"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-02 16:53:00","2019-08-02 18:53:00","2:00"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-08-01 20:33:00","2019-08-01 23:02:00","2:28"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-08-01 14:30:00","2019-08-01 16:19:00","1:49"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-31 19:23:00","2019-07-31 21:48:00","2:24"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-07-31 16:28:00","2019-07-31 18:28:00","1:59"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-30 19:10:00","2019-07-30 21:26:00","2:15"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-07-30 16:06:00","2019-07-30 17:57:00","1:51"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-29 19:37:00","2019-07-29 22:02:00","2:25"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-07-29 16:47:00","2019-07-29 18:40:00","1:53"
"A321","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-28 17:48:00","2019-07-28 20:18:00","2:30"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-07-28 14:41:00","2019-07-28 16:37:00","1:56"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-27 19:46:00","2019-07-27 22:10:00","2:23"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-07-27 16:56:00","2019-07-27 18:47:00","1:51"
"A321","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-26 19:40:00","2019-07-26 22:02:00","2:22"
"A321","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-07-26 16:34:00","2019-07-26 18:30:00","1:55"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-25 17:30:00","2019-07-25 19:52:00","2:22"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-07-25 14:39:00","2019-07-25 16:25:00","1:46"
"A321","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-24 18:11:00","2019-07-24 20:34:00","2:23"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-07-24 14:36:00","2019-07-24 16:30:00","1:54"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-23 19:06:00","2019-07-23 21:21:00","2:14"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-07-23 16:19:00","2019-07-23 18:02:00","1:43"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-22 17:49:00","2019-07-22 20:20:00","2:31"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-07-22 14:39:00","2019-07-22 16:30:00","1:51"
"A321","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-21 17:56:00","2019-07-21 20:45:00","2:49"
"A321","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-07-21 15:02:00","2019-07-21 16:55:00","1:53"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-20 17:32:00","2019-07-20 20:00:00","2:27"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-07-20 14:42:00","2019-07-20 16:24:00","1:42"
"A321","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-19 19:06:00","2019-07-19 21:30:00","2:24"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-07-19 16:17:00","2019-07-19 18:09:00","1:52"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-18 17:50:00","2019-07-18 20:48:00","2:57"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-07-18 14:44:00","2019-07-18 16:32:00","1:48"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-17 19:46:00","2019-07-17 22:16:00","2:29"
"A320","Huizhou Pingtan Airport (HUZ / ZGHZ)","無錫機場 (WUX / ZSWX)","2019-07-17 16:49:00","2019-07-17 18:44:00","1:55"
"A320","無錫機場 (WUX / ZSWX)","哈爾濱太平國際機場 (HRB / ZYHB)","2019-07-16 18:00:00","2019-07-16 20:29:00","2:28"
