"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-24 22:55:00","2019-08-25 05:45:00","已排班"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-23 23:09:00","2019-08-24 05:47:00","途中"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-22 23:23:00","2019-08-23 05:44:00","6:21"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-21 23:09:00","2019-08-22 05:31:00","6:21"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-20 23:14:00","2019-08-21 05:34:00","6:19"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-19 23:12:00","2019-08-20 05:46:00","6:33"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 22:59:00","2019-08-19 05:34:00","6:34"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-17 23:01:00","2019-08-18 05:29:00","6:28"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-16 23:16:00","2019-08-17 05:41:00","6:25"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-15 22:57:00","2019-08-16 05:19:00","6:22"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-14 23:26:00","2019-08-15 06:00:00","6:33"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-13 23:07:00","2019-08-14 05:36:00","6:28"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-12 23:11:00","2019-08-13 05:29:00","6:18"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-11 23:08:00","2019-08-12 05:29:00","6:21"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-10 23:16:00","2019-08-11 05:34:00","6:18"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 23:58:00","2019-08-10 06:25:00","6:26"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-09 00:09:00","2019-08-09 06:55:00","6:45"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-07 23:12:00","2019-08-08 05:44:00","6:31"
"A333","東京國際機場 (HND / RJTT)","吉隆坡國際機場 (KUL / WMKK)","2019-08-06 23:27:00","2019-08-07 05:50:00","6:22"
