"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-25 15:25:00","2019-08-25 18:45:00","已排班"
"B738","珠海機場 (ZUH / ZGSD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-18 16:29:00","2019-08-18 19:34:00","3:04"
"B738","珠海機場 (ZUH / ZGSD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-11 17:18:00","2019-08-11 21:24:00","4:05"
"B738","珠海機場 (ZUH / ZGSD)","大連周水子國際機場 (DLC / ZYTL)","2019-08-04 15:16:00","2019-08-04 18:02:00","2:45"
"B738","珠海機場 (ZUH / ZGSD)","大連周水子國際機場 (DLC / ZYTL)","2019-07-28 15:34:00","2019-07-28 18:51:00","3:16"
"B738","珠海機場 (ZUH / ZGSD)","大連周水子國際機場 (DLC / ZYTL)","2019-07-21 15:28:00","2019-07-21 18:43:00","3:14"
"B738","珠海機場 (ZUH / ZGSD)","大連周水子國際機場 (DLC / ZYTL)","2019-07-14 09:52:00","2019-07-14 12:54:00","3:01"
"B738","珠海機場 (ZUH / ZGSD)","大連周水子國際機場 (DLC / ZYTL)","2019-07-07 09:58:00","2019-07-07 13:03:00","3:04"
"B738","珠海機場 (ZUH / ZGSD)","大連周水子國際機場 (DLC / ZYTL)","2019-06-30 09:53:00","2019-06-30 13:05:00","3:12"
"B738","珠海機場 (ZUH / ZGSD)","大連周水子國際機場 (DLC / ZYTL)","2019-06-23 10:49:00","2019-06-23 14:04:00","3:15"
"B738","珠海機場 (ZUH / ZGSD)","大連周水子國際機場 (DLC / ZYTL)","2019-06-02 09:52:00","2019-06-02 12:51:00","2:58"
"B738","珠海機場 (ZUH / ZGSD)","大連周水子國際機場 (DLC / ZYTL)","2019-05-26 11:04:00","2019-05-26 14:19:00","3:14"
"B738","珠海機場 (ZUH / ZGSD)","大連周水子國際機場 (DLC / ZYTL)","2019-05-19 10:12:00","2019-05-19 13:15:00","3:02"
"B738","珠海機場 (ZUH / ZGSD)","大連周水子國際機場 (DLC / ZYTL)","2019-05-12 10:11:00","2019-05-12 13:09:00","2:57"
"B738","珠海機場 (ZUH / ZGSD)","大連周水子國際機場 (DLC / ZYTL)","2019-05-05 09:51:00","2019-05-05 13:03:00","3:11"
