"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-24 09:20:00","2019-08-24 11:45:00","已排班"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-23 09:21:00","2019-08-23 11:31:00","2:09"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-22 09:32:00","2019-08-22 11:50:00","2:18"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-21 09:27:00","2019-08-21 11:45:00","2:17"
"B772","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-20 09:24:00","2019-08-20 11:39:00","2:15"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-19 09:34:00","2019-08-19 11:44:00","2:09"
"B772","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-18 09:25:00","2019-08-18 11:19:00","1:53"
"B772","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-17 09:30:00","2019-08-17 11:33:00","2:02"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-16 09:36:00","2019-08-16 11:42:00","2:05"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-15 09:29:00","2019-08-15 11:38:00","2:08"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-14 09:28:00","2019-08-14 11:31:00","2:02"
"A333","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-13 09:42:00","2019-08-13 11:56:00","2:13"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-12 09:25:00","2019-08-12 11:43:00","2:18"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-11 09:26:00","2019-08-11 11:45:00","2:18"
"B773","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-10 09:35:00","2019-08-10 11:41:00","2:05"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-09 09:32:00","2019-08-09 11:42:00","2:09"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-08 09:29:00","2019-08-08 11:44:00","2:14"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-07 10:02:00","2019-08-07 12:19:00","2:16"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-06 09:30:00","2019-08-06 11:50:00","2:20"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-05 09:27:00","2019-08-05 11:42:00","2:14"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-04 09:30:00","2019-08-04 11:45:00","2:15"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-03 09:33:00","2019-08-03 11:42:00","2:08"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-02 09:29:00","2019-08-02 11:44:00","2:15"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-08-01 09:36:00","2019-08-01 11:50:00","2:13"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-31 10:55:00","2019-07-31 13:11:00","2:16"
"B77W","仁川國際機場 (ICN / RKSI)","新千歲機場 (CTS / RJCC)","2019-07-30 09:24:00","2019-07-30 11:53:00","2:28"
