"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 07:40:00","2019-08-25 18:15:00","已排班"
"A333","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 07:40:00","2019-08-24 18:15:00","已排班"
"A333","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 07:58:00","2019-08-23 18:02:00","10:03"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 07:42:00","2019-08-22 17:40:00","9:58"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 07:44:00","2019-08-21 17:42:00","9:58"
"A333","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 07:53:00","2019-08-20 18:09:00","10:15"
"A333","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 08:42:00","2019-08-19 18:55:00","10:13"
"A333","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 07:58:00","2019-08-18 18:10:00","10:12"
"A333","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 08:18:00","2019-08-17 18:22:00","10:03"
"A333","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 08:54:00","2019-08-16 19:02:00","10:07"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 08:13:00","2019-08-15 18:08:00","9:54"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 07:56:00","2019-08-14 18:28:00","10:32"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 07:58:00","2019-08-13 18:01:00","10:02"
"A333","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 07:56:00","2019-08-12 18:18:00","10:21"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 08:10:00","2019-08-11 18:16:00","10:05"
"A333","悉尼機場 (SYD / YSSY)","香港國際機場 (HKG / VHHH)","2019-08-09 08:46:00","2019-08-09 17:55:00","9:09"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 07:58:00","2019-08-08 18:13:00","10:14"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 07:56:00","2019-08-07 17:50:00","9:53"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 07:51:00","2019-08-06 17:44:00","9:53"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 08:13:00","2019-08-05 18:15:00","10:02"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 07:59:00","2019-08-04 18:08:00","10:08"
"A333","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 07:36:00","2019-08-03 18:12:00","10:35"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 07:52:00","2019-08-02 18:31:00","10:38"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 07:42:00","2019-08-01 18:11:00","10:29"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 07:41:00","2019-07-31 18:12:00","10:31"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 07:53:00","2019-07-30 18:20:00","10:27"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 08:00:00","2019-07-29 18:15:00","10:14"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 07:48:00","2019-07-28 18:13:00","10:24"
"A333","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 07:46:00","2019-07-27 18:00:00","10:14"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 07:59:00","2019-07-26 18:23:00","10:23"
"A333","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 07:48:00","2019-07-25 17:54:00","10:06"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 07:49:00","2019-07-24 17:54:00","10:04"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 07:57:00","2019-07-23 18:18:00","10:21"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 07:57:00","2019-07-22 18:30:00","10:32"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 07:59:00","2019-07-21 18:17:00","10:17"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 08:05:00","2019-07-20 17:56:00","9:51"
"A333","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-19 07:51:00","2019-07-19 17:42:00","9:50"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-18 08:12:00","2019-07-18 18:08:00","9:56"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 07:53:00","2019-07-17 18:20:00","10:27"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 07:57:00","2019-07-16 18:32:00","10:34"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-15 09:07:00","2019-07-15 19:40:00","10:32"
"A333","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-14 07:50:00","2019-07-14 18:16:00","10:26"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 08:07:00","2019-07-13 18:29:00","10:22"
"A333","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-12 08:06:00","2019-07-12 18:21:00","10:15"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-11 08:00:00","2019-07-11 18:15:00","10:14"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 07:53:00","2019-07-10 18:06:00","10:12"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 07:57:00","2019-07-09 18:02:00","10:04"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-08 08:04:00","2019-07-08 18:02:00","9:57"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 08:46:00","2019-07-07 19:01:00","10:14"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 07:56:00","2019-07-06 18:00:00","10:04"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-05 07:51:00","2019-07-05 17:41:00","9:49"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-04 07:56:00","2019-07-04 17:52:00","9:56"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 08:18:00","2019-07-03 18:09:00","9:50"
"A332","悉尼機場 (SYD / YSSY)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 07:47:00","2019-07-02 17:55:00","10:07"
