"機型","出發地","目的地","起飛","到達","飛行時間"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-25 17:10:00","2019-08-25 18:50:00","已排班"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-24 17:14:00","2019-08-24 18:48:00","1:33"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-23 17:35:00","2019-08-23 19:04:00","1:28"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-22 17:27:00","2019-08-22 18:55:00","1:28"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-21 17:17:00","2019-08-21 18:35:00","1:18"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-20 17:38:00","2019-08-20 19:03:00","1:25"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-19 17:13:00","2019-08-19 18:51:00","1:38"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-18 17:24:00","2019-08-18 18:46:00","1:21"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-17 17:56:00","2019-08-17 19:20:00","1:23"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-16 17:45:00","2019-08-16 19:13:00","1:28"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-15 17:28:00","2019-08-15 19:00:00","1:32"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-14 17:18:00","2019-08-14 18:42:00","1:24"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-13 17:28:00","2019-08-13 18:45:00","1:16"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-12 17:24:00","2019-08-12 18:38:00","1:13"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-11 17:24:00","2019-08-11 18:45:00","1:20"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-10 17:44:00","2019-08-10 19:04:00","1:19"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-09 17:26:00","2019-08-09 18:47:00","1:20"
"Unknown","長崎機場 (NGS / RJFU)","福岡機場 (FUK / RJFF)","2019-08-08 20:32:00","2019-08-08 21:11:00","0:39"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-08 17:17:00","2019-08-08 19:28:00","2:10"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-07 17:15:00","2019-08-07 18:33:00","1:18"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-06 17:23:00","2019-08-06 18:50:00","1:26"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-05 17:28:00","2019-08-05 18:47:00","1:18"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-04 17:26:00","2019-08-04 18:45:00","1:18"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-03 17:27:00","2019-08-03 18:45:00","1:17"
"B772","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-02 17:25:00","2019-08-02 18:58:00","1:32"
