"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-20 01:56:00","2019-08-20 07:15:00","5:18"
"B744","無錫機場 (WUX / ZSWX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 15:57:00","2019-08-20 00:24:00","8:26"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-15 05:01:00","2019-08-15 10:18:00","5:16"
"B744","無錫機場 (WUX / ZSWX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-14 19:10:00","2019-08-15 03:25:00","8:14"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-08-05 22:27:00","2019-08-06 03:33:00","5:05"
"B744","無錫機場 (WUX / ZSWX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 12:43:00","2019-08-05 21:02:00","8:18"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-29 23:07:00","2019-07-30 04:30:00","5:22"
"B744","無錫機場 (WUX / ZSWX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 13:31:00","2019-07-29 21:50:00","8:18"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-22 22:30:00","2019-07-23 03:44:00","5:14"
"B744","無錫機場 (WUX / ZSWX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-22 12:27:00","2019-07-22 20:53:00","8:25"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-15 23:52:00","2019-07-16 05:29:00","5:36"
"B744","無錫機場 (WUX / ZSWX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-15 13:21:00","2019-07-15 21:35:00","8:13"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-08 21:55:00","2019-07-09 03:23:00","5:27"
"B744","無錫機場 (WUX / ZSWX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-08 10:36:00","2019-07-08 18:54:00","8:17"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-07-01 21:32:00","2019-07-02 02:51:00","5:19"
"B744","無錫機場 (WUX / ZSWX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-01 11:14:00","2019-07-01 19:02:00","7:48"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","奧黑爾國際機場 (KORD)","2019-06-25 02:24:00","2019-06-25 08:08:00","5:44"
"B744","無錫機場 (WUX / ZSWX)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-06-24 15:26:00","2019-06-25 00:51:00","9:24"
