"機型","出發地","目的地","起飛","到達","飛行時間"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-08-18 18:49:00","2019-08-18 22:00:00","3:10"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-08-11 18:53:00","2019-08-11 22:27:00","3:33"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-08-04 18:55:00","2019-08-04 22:39:00","3:44"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-07-28 18:36:00","2019-07-28 21:53:00","3:17"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-07-21 18:35:00","2019-07-21 21:55:00","3:19"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-07-14 18:31:00","2019-07-14 22:00:00","3:29"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-07-07 18:38:00","2019-07-07 21:51:00","3:13"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-06-30 18:38:00","2019-06-30 22:01:00","3:22"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-06-23 18:32:00","2019-06-23 22:03:00","3:30"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-06-16 18:43:00","2019-06-16 22:14:00","3:31"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-06-09 18:42:00","2019-06-09 21:57:00","3:14"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-06-02 18:31:00","2019-06-02 21:54:00","3:23"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-05-26 18:38:00","2019-05-26 21:51:00","3:13"
"32N","Irkutsk Int'l (IKT / UIII)","仁川國際機場 (ICN / RKSI)","2019-05-19 18:52:00","2019-05-19 22:09:00","3:16"
