"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-22 03:22:00","2019-08-22 08:33:00","5:11"
"B77L","巴林國際機場 (BAH / OBBI)","班加羅爾國際機場 (BLR / VOBL)","2019-08-21 20:27:00","2019-08-22 00:37:00","4:09"
"B77L","Leipzig/Halle (LEJ / EDDP)","巴林國際機場 (BAH / OBBI)","2019-08-21 12:43:00","2019-08-21 17:52:00","5:08"
"B77L","巴林國際機場 (BAH / OBBI)","班加羅爾國際機場 (BLR / VOBL)","2019-08-20 20:20:00","2019-08-21 00:21:00","4:00"
"B77L","Leipzig/Halle (LEJ / EDDP)","巴林國際機場 (BAH / OBBI)","2019-08-20 12:40:00","2019-08-20 17:51:00","5:11"
"B77L","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-15 03:27:00","2019-08-15 08:41:00","5:13"
"B77L","巴林國際機場 (BAH / OBBI)","班加羅爾國際機場 (BLR / VOBL)","2019-08-14 20:27:00","2019-08-15 00:35:00","4:07"
"B77L","Leipzig/Halle (LEJ / EDDP)","巴林國際機場 (BAH / OBBI)","2019-08-14 12:40:00","2019-08-14 17:50:00","5:09"
"B77L","巴林國際機場 (BAH / OBBI)","班加羅爾國際機場 (BLR / VOBL)","2019-08-13 20:28:00","2019-08-14 00:26:00","3:58"
"B77L","Leipzig/Halle (LEJ / EDDP)","巴林國際機場 (BAH / OBBI)","2019-08-13 12:45:00","2019-08-13 17:52:00","5:07"
"B77L","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-08 02:29:00","2019-08-08 07:49:00","5:19"
"B77L","巴林國際機場 (BAH / OBBI)","班加羅爾國際機場 (BLR / VOBL)","2019-08-07 20:12:00","2019-08-08 00:31:00","4:18"
"B77L","Leipzig/Halle (LEJ / EDDP)","巴林國際機場 (BAH / OBBI)","2019-08-07 12:47:00","2019-08-07 17:54:00","5:06"
"B77L","巴林國際機場 (BAH / OBBI)","班加羅爾國際機場 (BLR / VOBL)","2019-08-07 00:41:00","2019-08-07 04:43:00","4:01"
"B77L","Leipzig/Halle (LEJ / EDDP)","巴林國際機場 (BAH / OBBI)","2019-08-06 17:30:00","2019-08-06 22:31:00","5:00"
"B77L","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-08-01 03:02:00","2019-08-01 08:41:00","5:39"
"B77L","巴林國際機場 (BAH / OBBI)","班加羅爾國際機場 (BLR / VOBL)","2019-07-31 20:23:00","2019-08-01 00:50:00","4:26"
"B77L","Leipzig/Halle (LEJ / EDDP)","巴林國際機場 (BAH / OBBI)","2019-07-31 12:38:00","2019-07-31 17:38:00","5:00"
"B77L","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-31 02:55:00","2019-07-31 08:15:00","5:19"
"B77L","巴林國際機場 (BAH / OBBI)","班加羅爾國際機場 (BLR / VOBL)","2019-07-30 20:28:00","2019-07-31 00:46:00","4:17"
"B77L","Leipzig/Halle (LEJ / EDDP)","巴林國際機場 (BAH / OBBI)","2019-07-30 12:46:00","2019-07-30 17:49:00","5:02"
"B77L","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-25 02:43:00","2019-07-25 08:04:00","5:21"
"B77L","巴林國際機場 (BAH / OBBI)","班加羅爾國際機場 (BLR / VOBL)","2019-07-24 20:21:00","2019-07-25 00:36:00","4:15"
"B77L","Leipzig/Halle (LEJ / EDDP)","巴林國際機場 (BAH / OBBI)","2019-07-24 12:47:00","2019-07-24 17:48:00","5:01"
"B77L","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-24 02:53:00","2019-07-24 08:17:00","5:23"
"B77L","巴林國際機場 (BAH / OBBI)","班加羅爾國際機場 (BLR / VOBL)","2019-07-23 20:17:00","2019-07-24 00:30:00","4:13"
"B77L","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-18 02:56:00","2019-07-18 08:10:00","5:13"
"B77L","巴林國際機場 (BAH / OBBI)","班加羅爾國際機場 (BLR / VOBL)","2019-07-17 20:30:00","2019-07-18 00:32:00","4:01"
"B77L","Leipzig/Halle (LEJ / EDDP)","巴林國際機場 (BAH / OBBI)","2019-07-17 12:45:00","2019-07-17 17:52:00","5:07"
"B77L","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-17 03:05:00","2019-07-17 08:15:00","5:09"
"B77L","巴林國際機場 (BAH / OBBI)","班加羅爾國際機場 (BLR / VOBL)","2019-07-16 20:28:00","2019-07-17 00:28:00","4:00"
"B77L","Leipzig/Halle (LEJ / EDDP)","巴林國際機場 (BAH / OBBI)","2019-07-16 12:49:00","2019-07-16 17:50:00","5:01"
"B77L","班加羅爾國際機場 (BLR / VOBL)","香港國際機場 (HKG / VHHH)","2019-07-11 02:50:00","2019-07-11 07:57:00","5:07"
