"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-25 08:11:00","2019-08-25 11:10:00","已排班"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-24 08:11:00","2019-08-24 11:10:00","已排班"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-23 09:00:00","2019-08-23 11:56:00","2:55"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-22 08:38:00","2019-08-22 11:40:00","3:02"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-21 08:34:00","2019-08-21 11:43:00","3:09"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-20 08:32:00","2019-08-20 11:32:00","2:59"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-19 08:31:00","2019-08-19 11:36:00","3:04"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-18 08:34:00","2019-08-18 11:47:00","3:12"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-17 08:29:00","2019-08-17 11:28:00","2:59"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-16 08:25:00","2019-08-16 11:42:00","3:16"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-15 08:37:00","2019-08-15 11:20:00","2:42"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-14 08:39:00","2019-08-14 11:41:00","3:02"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-13 08:18:00","2019-08-13 11:40:00","3:22"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-12 08:25:00","2019-08-12 11:12:00","2:46"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-11 08:31:00","2019-08-11 11:20:00","2:49"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-09 08:44:00","2019-08-09 11:42:00","2:57"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-08 08:45:00","2019-08-08 11:40:00","2:54"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-07 08:50:00","2019-08-07 11:53:00","3:03"
"A321","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-06 08:32:00","2019-08-06 11:27:00","2:55"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-05 08:38:00","2019-08-05 11:36:00","2:58"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-04 12:06:00","2019-08-04 15:04:00","2:58"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-03 08:17:00","2019-08-03 11:13:00","2:55"
"A320","Tan Son Nhat Int'l (SGN / VVTS)","Taichung (RMQ / RCMQ)","2019-08-02 08:52:00","2019-08-02 11:50:00","2:58"
