"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Ganzhou Huangjin (KOW / ZSGZ)","珠海機場 (ZUH / ZGSD)","2019-08-24 12:30:00","2019-08-24 13:20:00","已排班"
"E190","西安咸陽國際機場 (XIY / ZLXY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-24 08:55:00","2019-08-24 10:55:00","已排班"
"E190","Ganzhou Huangjin (KOW / ZSGZ)","珠海機場 (ZUH / ZGSD)","2019-08-23 12:46:00","2019-08-23 13:55:00","1:09"
"E190","西安咸陽國際機場 (XIY / ZLXY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-23 09:15:00","2019-08-23 11:11:00","1:56"
"E190","Ganzhou Huangjin (KOW / ZSGZ)","珠海機場 (ZUH / ZGSD)","2019-08-22 12:26:00","2019-08-22 13:25:00","0:59"
"E190","西安咸陽國際機場 (XIY / ZLXY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-22 08:52:00","2019-08-22 10:54:00","2:01"
"E190","Ganzhou Huangjin (KOW / ZSGZ)","珠海機場 (ZUH / ZGSD)","2019-08-21 12:25:00","2019-08-21 13:25:00","1:00"
"E190","西安咸陽國際機場 (XIY / ZLXY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-21 09:01:00","2019-08-21 11:06:00","2:04"
"E190","Ganzhou Huangjin (KOW / ZSGZ)","珠海機場 (ZUH / ZGSD)","2019-08-20 12:32:00","2019-08-20 13:27:00","0:55"
"E190","西安咸陽國際機場 (XIY / ZLXY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-20 09:10:00","2019-08-20 11:15:00","2:04"
"E190","Ganzhou Huangjin (KOW / ZSGZ)","珠海機場 (ZUH / ZGSD)","2019-08-19 12:20:00","2019-08-19 13:18:00","0:58"
"E190","西安咸陽國際機場 (XIY / ZLXY)","Ganzhou Huangjin (KOW / ZSGZ)","2019-08-19 08:47:00","2019-08-19 10:47:00","2:00"
"E190","Ganzhou Huangjin (KOW / ZSGZ)","珠海機場 (ZUH / ZGSD)","2019-08-18 12:42:00","2019-08-18 13:39:00","0:57"
