"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","阿布扎比國際機場 (AUH / OMAA)","成田國際機場 (NRT / RJAA)","2019-08-27 02:10:00","2019-08-27 11:50:00","已排班"
"B789","阿布扎比國際機場 (AUH / OMAA)","成田國際機場 (NRT / RJAA)","2019-08-26 02:00:00","2019-08-26 12:00:00","已排班"
"B789","阿布扎比國際機場 (AUH / OMAA)","成田國際機場 (NRT / RJAA)","2019-08-25 02:38:00","2019-08-25 11:43:00","9:05"
"B789","阿布扎比國際機場 (AUH / OMAA)","成田國際機場 (NRT / RJAA)","2019-08-24 02:35:00","2019-08-24 11:50:00","9:15"
"B789","阿布扎比國際機場 (AUH / OMAA)","成田國際機場 (NRT / RJAA)","2019-08-23 02:37:00","2019-08-23 11:54:00","9:16"
"B789","阿布扎比國際機場 (AUH / OMAA)","成田國際機場 (NRT / RJAA)","2019-08-22 02:47:00","2019-08-22 12:05:00","9:18"
"B789","阿布扎比國際機場 (AUH / OMAA)","成田國際機場 (NRT / RJAA)","2019-08-21 02:48:00","2019-08-21 12:16:00","9:28"
"B789","阿布扎比國際機場 (AUH / OMAA)","成田國際機場 (NRT / RJAA)","2019-08-20 02:48:00","2019-08-20 12:21:00","9:33"
"B789","阿布扎比國際機場 (AUH / OMAA)","成田國際機場 (NRT / RJAA)","2019-08-19 02:45:00","2019-08-19 12:11:00","9:26"
"B789","阿布扎比國際機場 (AUH / OMAA)","成田國際機場 (NRT / RJAA)","2019-08-18 02:25:00","2019-08-18 12:10:00","9:44"
"B789","阿布扎比國際機場 (AUH / OMAA)","成田國際機場 (NRT / RJAA)","2019-08-17 02:34:00","2019-08-17 12:00:00","9:25"
"B789","阿布扎比國際機場 (AUH / OMAA)","成田國際機場 (NRT / RJAA)","2019-08-16 02:25:00","2019-08-16 12:12:00","9:47"
"B789","阿布扎比國際機場 (AUH / OMAA)","成田國際機場 (NRT / RJAA)","2019-08-15 02:35:00","2019-08-15 12:26:00","9:51"
"B789","阿布扎比國際機場 (AUH / OMAA)","成田國際機場 (NRT / RJAA)","2019-08-14 02:35:00","2019-08-14 12:22:00","9:46"
"B789","阿布扎比國際機場 (AUH / OMAA)","成田國際機場 (NRT / RJAA)","2019-08-13 02:39:00","2019-08-13 12:27:00","9:47"
"B789","阿布扎比國際機場 (AUH / OMAA)","成田國際機場 (NRT / RJAA)","2019-08-12 02:42:00","2019-08-12 12:38:00","9:55"
"B789","阿布扎比國際機場 (AUH / OMAA)","成田國際機場 (NRT / RJAA)","2019-08-11 02:14:00","2019-08-11 12:04:00","9:49"
