"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","關西國際機場 (KIX / RJBB)","2019-08-26 12:15:00","2019-08-26 14:20:00","已排班"
"A321","北京首都國際機場 (PEK / ZBAA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-26 09:55:00","2019-08-26 11:00:00","已排班"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","關西國際機場 (KIX / RJBB)","2019-08-24 12:48:00","2019-08-24 14:38:00","1:50"
"A321","北京首都國際機場 (PEK / ZBAA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-24 10:03:00","2019-08-24 11:07:00","1:03"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","關西國際機場 (KIX / RJBB)","2019-08-21 12:34:00","2019-08-21 14:36:00","2:02"
"A321","北京首都國際機場 (PEK / ZBAA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-21 10:25:00","2019-08-21 11:19:00","0:53"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","關西國際機場 (KIX / RJBB)","2019-08-19 12:30:00","2019-08-19 14:39:00","2:09"
"A321","北京首都國際機場 (PEK / ZBAA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-19 10:16:00","2019-08-19 11:13:00","0:56"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","關西國際機場 (KIX / RJBB)","2019-08-17 12:33:00","2019-08-17 14:38:00","2:05"
"A321","北京首都國際機場 (PEK / ZBAA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-17 09:57:00","2019-08-17 10:58:00","1:00"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","關西國際機場 (KIX / RJBB)","2019-08-14 12:32:00","2019-08-14 14:55:00","2:23"
"A321","北京首都國際機場 (PEK / ZBAA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-14 10:04:00","2019-08-14 11:07:00","1:02"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","關西國際機場 (KIX / RJBB)","2019-08-12 14:38:00","2019-08-12 16:40:00","2:02"
"A321","北京首都國際機場 (PEK / ZBAA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-12 12:37:00","2019-08-12 13:34:00","0:56"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","關西國際機場 (KIX / RJBB)","2019-08-10 12:35:00","2019-08-10 14:40:00","2:05"
"A321","北京首都國際機場 (PEK / ZBAA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-10 10:14:00","2019-08-10 11:18:00","1:03"
"A321","煙臺萊山國際機場 (YNT / ZSYT)","關西國際機場 (KIX / RJBB)","2019-08-07 15:29:00","2019-08-07 17:48:00","2:19"
"A321","北京首都國際機場 (PEK / ZBAA)","煙臺萊山國際機場 (YNT / ZSYT)","2019-08-07 13:24:00","2019-08-07 14:19:00","0:54"
