"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-26 16:25:00","2019-08-26 21:35:00","已排班"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 16:25:00","2019-08-25 21:35:00","已排班"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 17:24:00","2019-08-24 22:52:00","5:27"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 16:50:00","2019-08-23 22:02:00","5:11"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 16:47:00","2019-08-22 22:10:00","5:22"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 17:10:00","2019-08-21 22:28:00","5:17"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 17:45:00","2019-08-20 22:56:00","5:11"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 17:33:00","2019-08-19 22:38:00","5:04"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 17:26:00","2019-08-18 22:24:00","4:58"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 17:54:00","2019-08-17 22:42:00","4:47"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 17:23:00","2019-08-16 22:26:00","5:03"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 17:01:00","2019-08-15 22:15:00","5:13"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 16:43:00","2019-08-14 22:13:00","5:30"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 17:22:00","2019-08-13 22:18:00","4:55"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 17:19:00","2019-08-12 22:21:00","5:02"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 17:43:00","2019-08-11 22:40:00","4:56"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 18:39:00","2019-08-10 23:36:00","4:57"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 23:22:00","2019-08-10 04:26:00","5:04"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-09 07:10:00","2019-08-09 12:22:00","5:12"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 16:40:00","2019-08-07 22:14:00","5:34"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 17:30:00","2019-08-06 23:01:00","5:30"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 16:51:00","2019-08-05 22:12:00","5:20"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 16:55:00","2019-08-04 22:01:00","5:05"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 16:55:00","2019-08-03 22:03:00","5:08"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 16:57:00","2019-08-02 22:42:00","5:45"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 16:36:00","2019-08-01 21:43:00","5:07"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 16:43:00","2019-07-31 21:44:00","5:00"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 16:40:00","2019-07-30 21:48:00","5:07"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 16:50:00","2019-07-29 22:07:00","5:16"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 16:55:00","2019-07-28 22:07:00","5:12"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 17:15:00","2019-07-27 22:35:00","5:20"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 17:19:00","2019-07-26 22:36:00","5:16"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 16:45:00","2019-07-25 21:52:00","5:07"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 16:32:00","2019-07-24 21:38:00","5:05"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 16:38:00","2019-07-23 21:47:00","5:08"
"A333","伍拉·賴國際機場 (DPS / WADD)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 16:45:00","2019-07-22 21:41:00","4:56"
