"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-24 15:38:00","2019-08-24 16:52:00","1:13"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-22 14:56:00","2019-08-22 16:18:00","1:21"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-20 14:58:00","2019-08-20 16:07:00","1:08"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-17 16:37:00","2019-08-17 17:58:00","1:21"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-15 15:02:00","2019-08-15 16:18:00","1:15"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-13 15:11:00","2019-08-13 16:22:00","1:10"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-10 15:47:00","2019-08-10 16:58:00","1:11"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-08 15:10:00","2019-08-08 16:37:00","1:27"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-06 15:25:00","2019-08-06 16:41:00","1:15"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-03 15:38:00","2019-08-03 16:56:00","1:17"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-01 15:44:00","2019-08-01 17:09:00","1:25"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-30 15:07:00","2019-07-30 16:20:00","1:12"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-27 16:01:00","2019-07-27 17:11:00","1:09"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-25 15:02:00","2019-07-25 16:16:00","1:13"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-23 15:00:00","2019-07-23 16:10:00","1:09"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-20 15:34:00","2019-07-20 16:53:00","1:18"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-18 16:26:00","2019-07-18 17:39:00","1:12"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-16 14:49:00","2019-07-16 16:01:00","1:11"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-13 15:38:00","2019-07-13 16:48:00","1:09"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-11 15:01:00","2019-07-11 16:27:00","1:25"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-09 14:55:00","2019-07-09 16:12:00","1:16"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-06 15:28:00","2019-07-06 16:40:00","1:12"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-04 15:08:00","2019-07-04 16:18:00","1:10"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-02 15:06:00","2019-07-02 16:20:00","1:13"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-29 15:29:00","2019-06-29 16:46:00","1:17"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-27 15:14:00","2019-06-27 16:30:00","1:15"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-25 15:16:00","2019-06-25 16:31:00","1:14"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-22 15:30:00","2019-06-22 16:48:00","1:17"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-20 15:39:00","2019-06-20 16:53:00","1:13"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-18 15:03:00","2019-06-18 16:22:00","1:18"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-15 15:45:00","2019-06-15 17:03:00","1:17"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-13 16:51:00","2019-06-13 18:05:00","1:13"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-11 15:27:00","2019-06-11 16:45:00","1:17"
"A320","香港國際機場 (HKG / VHHH)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-08 15:55:00","2019-06-08 17:21:00","1:25"
