"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-08-23 17:08:00","2019-08-23 21:09:00","4:01"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-08-21 16:47:00","2019-08-21 20:49:00","4:01"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-08-19 16:51:00","2019-08-19 21:02:00","4:10"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-08-16 17:07:00","2019-08-16 21:11:00","4:03"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-08-14 16:47:00","2019-08-14 20:46:00","3:58"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-08-12 16:20:00","2019-08-12 20:12:00","3:52"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-08-09 16:55:00","2019-08-09 20:51:00","3:55"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-08-07 17:06:00","2019-08-07 21:15:00","4:09"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-08-05 16:48:00","2019-08-05 20:58:00","4:10"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-08-02 16:43:00","2019-08-02 20:39:00","3:55"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-07-31 16:35:00","2019-07-31 20:39:00","4:03"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-07-29 16:45:00","2019-07-29 20:48:00","4:03"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-07-26 16:45:00","2019-07-26 20:47:00","4:02"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-07-24 16:20:00","2019-07-24 20:20:00","4:00"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-07-22 17:21:00","2019-07-22 21:24:00","4:03"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-07-19 16:17:00","2019-07-19 20:25:00","4:08"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-07-17 16:45:00","2019-07-17 20:46:00","4:00"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-07-15 16:22:00","2019-07-15 20:23:00","4:00"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-07-12 16:35:00","2019-07-12 20:41:00","4:06"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-07-10 16:03:00","2019-07-10 20:11:00","4:07"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-07-08 16:22:00","2019-07-08 20:21:00","3:58"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-07-05 16:41:00","2019-07-05 20:43:00","4:01"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-07-03 16:25:00","2019-07-03 20:24:00","3:58"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-07-01 16:35:00","2019-07-01 20:43:00","4:08"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-06-28 16:33:00","2019-06-28 20:32:00","3:58"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-06-26 16:43:00","2019-06-26 20:59:00","4:15"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-06-24 16:27:00","2019-06-24 20:26:00","3:58"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-06-21 16:07:00","2019-06-21 20:09:00","4:02"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-06-19 16:15:00","2019-06-19 20:16:00","4:01"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-06-17 16:09:00","2019-06-17 20:05:00","3:55"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-06-14 15:58:00","2019-06-14 20:02:00","4:03"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-06-12 16:19:00","2019-06-12 20:19:00","4:00"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-06-10 16:45:00","2019-06-10 21:13:00","4:28"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-06-07 16:52:00","2019-06-07 21:03:00","4:11"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-06-05 16:38:00","2019-06-05 20:36:00","3:57"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-06-03 16:29:00","2019-06-03 20:42:00","4:12"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-05-31 16:20:00","2019-05-31 20:27:00","4:06"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-05-29 16:16:00","2019-05-29 20:13:00","3:56"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-05-27 16:02:00","2019-05-27 20:05:00","4:03"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-05-24 16:36:00","2019-05-24 20:36:00","3:59"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-05-22 16:19:00","2019-05-22 20:26:00","4:06"
"A320","上海浦東國際機場 (PVG / ZSPD)","汶萊國際機場 (BWN / WBSB)","2019-05-20 16:10:00","2019-05-20 20:17:00","4:07"
