"機型","出發地","目的地","起飛","到達","飛行時間"
737,"麥克坦－宿霧國際機場 (CEB / RPVM)","務安國際機場 (MWX / RKJB)","2019-08-23 01:08:00","2019-08-23 04:59:00","3:51"
737,"麥克坦－宿霧國際機場 (CEB / RPVM)","務安國際機場 (MWX / RKJB)","2019-08-19 01:45:00","2019-08-19 05:24:00","3:38"
737,"麥克坦－宿霧國際機場 (CEB / RPVM)","務安國際機場 (MWX / RKJB)","2019-08-16 01:28:00","2019-08-16 05:18:00","3:50"
737,"麥克坦－宿霧國際機場 (CEB / RPVM)","務安國際機場 (MWX / RKJB)","2019-08-12 01:15:00","2019-08-12 05:11:00","3:56"
737,"麥克坦－宿霧國際機場 (CEB / RPVM)","務安國際機場 (MWX / RKJB)","2019-08-09 02:44:00","2019-08-09 06:45:00","4:00"
737,"麥克坦－宿霧國際機場 (CEB / RPVM)","務安國際機場 (MWX / RKJB)","2019-08-05 01:17:00","2019-08-05 05:10:00","3:52"
737,"麥克坦－宿霧國際機場 (CEB / RPVM)","務安國際機場 (MWX / RKJB)","2019-08-02 01:19:00","2019-08-02 05:16:00","3:56"
737,"麥克坦－宿霧國際機場 (CEB / RPVM)","務安國際機場 (MWX / RKJB)","2019-07-29 02:01:00","2019-07-29 06:00:00","3:59"
737,"麥克坦－宿霧國際機場 (CEB / RPVM)","務安國際機場 (MWX / RKJB)","2019-07-26 01:14:00","2019-07-26 05:10:00","3:56"
737,"麥克坦－宿霧國際機場 (CEB / RPVM)","務安國際機場 (MWX / RKJB)","2019-07-22 01:28:00","2019-07-22 05:31:00","4:02"
737,"麥克坦－宿霧國際機場 (CEB / RPVM)","務安國際機場 (MWX / RKJB)","2019-07-19 01:22:00","2019-07-19 05:07:00","3:44"
737,"麥克坦－宿霧國際機場 (CEB / RPVM)","務安國際機場 (MWX / RKJB)","2019-07-15 01:19:00","2019-07-15 05:05:00","3:45"
