"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-24 18:15:00","2019-08-25 00:28:00","6:12"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-24 08:40:00","2019-08-24 17:07:00","8:26"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-22 18:46:00","2019-08-23 00:51:00","6:04"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-22 08:36:00","2019-08-22 17:22:00","8:45"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-17 19:40:00","2019-08-18 01:40:00","5:59"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-17 09:52:00","2019-08-17 18:30:00","8:37"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-11 01:08:00","2019-08-11 07:04:00","5:55"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-10 13:15:00","2019-08-10 21:51:00","8:35"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-08 18:03:00","2019-08-08 23:50:00","5:46"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-08 08:23:00","2019-08-08 16:52:00","8:28"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-03 18:00:00","2019-08-04 00:10:00","6:09"
"B77L","臺灣桃園國際機場 (TPE / RCTP)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-03 08:22:00","2019-08-03 16:43:00","8:20"
"B77L","泰德·史蒂文斯安克雷奇國際機場 (PANC)","哈茨菲爾德－傑克遜亞特蘭大國際機場 (KATL)","2019-08-01 18:01:00","2019-08-02 00:18:00","6:16"
