"機型","出發地","目的地","起飛","到達","飛行時間"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-25 06:33:00","2019-08-25 09:16:00","2:42"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-08-23 09:59:00","2019-08-23 12:03:00","2:03"
"B752","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-22 13:14:00","2019-08-22 13:56:00","0:42"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-08-21 09:51:00","2019-08-21 11:48:00","1:57"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-08-20 10:03:00","2019-08-20 11:56:00","1:52"
"MD11","Clark International (CRK / RPLC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 22:15:00","2019-08-19 00:15:00","1:59"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-18 06:38:00","2019-08-18 09:06:00","2:27"
"B752","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-16 13:33:00","2019-08-16 14:15:00","0:41"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-08-16 10:18:00","2019-08-16 12:32:00","2:13"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-08-15 10:07:00","2019-08-15 12:09:00","2:01"
"B752","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-14 13:46:00","2019-08-14 14:31:00","0:45"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-08-14 10:23:00","2019-08-14 12:25:00","2:01"
"B752","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-13 13:15:00","2019-08-13 13:54:00","0:39"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-08-13 10:03:00","2019-08-13 12:00:00","1:57"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-11 06:33:00","2019-08-11 08:55:00","2:22"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-08-08 10:08:00","2019-08-08 12:07:00","1:58"
"B752","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-07 13:00:00","2019-08-07 13:42:00","0:42"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-08-07 10:12:00","2019-08-07 12:09:00","1:56"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-08-06 10:13:00","2019-08-06 12:15:00","2:01"
"MD11","Clark International (CRK / RPLC)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 21:39:00","2019-08-04 23:34:00","1:54"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-04 06:46:00","2019-08-04 09:23:00","2:36"
"B752","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-08-02 13:30:00","2019-08-02 14:18:00","0:48"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-08-02 10:26:00","2019-08-02 12:34:00","2:07"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-08-01 09:57:00","2019-08-01 12:00:00","2:03"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-07-31 10:09:00","2019-07-31 13:14:00","3:04"
"B752","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-30 13:47:00","2019-07-30 14:27:00","0:40"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-07-30 10:02:00","2019-07-30 12:00:00","1:57"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-28 06:58:00","2019-07-28 09:32:00","2:34"
"B752","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-26 13:14:00","2019-07-26 14:02:00","0:48"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-07-26 10:03:00","2019-07-26 12:14:00","2:11"
"B752","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-25 13:26:00","2019-07-25 14:12:00","0:46"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-07-25 10:22:00","2019-07-25 12:32:00","2:10"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-07-24 10:08:00","2019-07-24 12:10:00","2:02"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-07-23 10:07:00","2019-07-23 12:15:00","2:07"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-21 06:47:00","2019-07-21 09:15:00","2:27"
"B752","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-19 13:21:00","2019-07-19 14:10:00","0:48"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-07-19 10:22:00","2019-07-19 12:26:00","2:04"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-07-18 10:14:00","2019-07-18 12:20:00","2:06"
"B752","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","赫爾辛基－萬塔機場 (HEL / EFHK)","2019-07-17 13:30:00","2019-07-17 14:14:00","0:44"
"B752","巴黎－夏爾·戴高樂機場 (CDG / LFPG)","斯德哥爾摩－阿蘭達機場 (ARN / ESSA)","2019-07-17 10:11:00","2019-07-17 12:19:00","2:08"
