"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-08-25 03:55:00","2019-08-25 06:40:00","已排班"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-08-23 03:48:00","2019-08-23 06:04:00","2:15"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-08-21 03:43:00","2019-08-21 05:59:00","2:15"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-08-18 03:46:00","2019-08-18 06:04:00","2:17"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-08-16 03:49:00","2019-08-16 06:07:00","2:18"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-08-14 05:42:00","2019-08-14 07:57:00","2:15"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-08-11 04:08:00","2019-08-11 06:22:00","2:13"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-08-09 04:10:00","2019-08-09 06:30:00","2:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-08-07 03:56:00","2019-08-07 06:16:00","2:19"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-08-04 03:53:00","2019-08-04 06:06:00","2:13"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-08-02 06:09:00","2019-08-02 08:26:00","2:16"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-07-31 05:41:00","2019-07-31 07:53:00","2:12"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-07-28 03:46:00","2019-07-28 05:59:00","2:13"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-07-26 04:09:00","2019-07-26 06:29:00","2:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-07-24 04:02:00","2019-07-24 06:23:00","2:20"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-07-21 03:56:00","2019-07-21 06:08:00","2:12"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-07-19 03:46:00","2019-07-19 06:00:00","2:13"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-07-17 04:07:00","2019-07-17 06:20:00","2:12"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-07-14 03:47:00","2019-07-14 06:02:00","2:15"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-07-12 03:56:00","2019-07-12 06:09:00","2:12"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-07-10 03:58:00","2019-07-10 06:14:00","2:15"
"A320","深圳寶安國際機場 (SZX / ZGSZ)","清萊國際機場 (CEI / VTCT)","2019-07-07 03:57:00","2019-07-07 06:13:00","2:16"
