"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-26 01:50:00","2019-08-04 06:20:00","已排班"
"B744","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-24 02:04:00","2019-08-02 06:32:00","0:58"
"Unknown","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-22 21:51:00","2019-08-01 02:23:00","1:02"
"B744","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-19 02:16:00","2019-07-28 06:45:00","0:58"
"B744","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-17 01:55:00","2019-07-26 06:21:00","0:56"
"B744","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-15 03:09:00","2019-07-24 07:35:00","0:56"
"B744","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-08-14 20:40:00","2019-08-15 01:23:00","4:42"
"B744","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-12 03:02:00","2019-07-21 07:31:00","0:58"
"B744","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-10 02:48:00","2019-07-19 07:14:00","0:56"
"B744","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-08 03:00:00","2019-07-17 07:28:00","0:58"
"B744","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-08-07 20:36:00","2019-08-08 01:18:00","4:42"
"B744","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-05 03:33:00","2019-07-14 08:01:00","0:57"
"B744","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-08-04 09:10:00","2019-08-26 10:50:00","已排班"
"B744","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-03 02:27:00","2019-07-12 06:56:00","0:58"
"B744","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-08-02 09:11:00","2019-08-24 10:48:00","5:07"
"B744","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-08-02 08:40:00","2019-08-24 10:20:00","已排班"
"Unknown","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-08-02 01:23:00","2019-07-11 05:53:00","1:00"
"Unknown","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-08-01 18:20:00","2019-08-01 23:29:00","5:09"
"Unknown","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-08-01 05:08:00","2019-08-23 06:45:00","5:06"
"B744","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-29 02:29:00","2019-07-07 06:57:00","0:58"
"B744","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-07-28 08:54:00","2019-08-19 10:32:00","5:07"
"Unknown","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-27 15:45:00","2019-07-05 20:13:00","0:58"
"B744","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-07-26 08:19:00","2019-08-17 10:02:00","5:12"
"B744","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-25 05:27:00","2019-07-03 09:54:00","0:57"
"B744","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-07-24 21:42:00","2019-07-25 02:10:00","4:28"
"B744","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-07-24 09:52:00","2019-08-15 11:26:00","5:03"
"Unknown","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-22 10:24:00","2019-06-30 14:52:00","0:57"
"B744","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-07-21 09:17:00","2019-08-12 10:49:00","5:02"
"B744","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-07-21 09:10:00","2019-08-12 10:50:00","已排班"
"B744","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-20 02:37:00","2019-06-28 07:04:00","0:57"
"B744","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-07-19 09:58:00","2019-08-10 11:23:00","4:54"
"B744","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-07-19 08:40:00","2019-08-10 10:20:00","已排班"
"B744","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-18 03:13:00","2019-06-26 07:37:00","0:54"
"B744","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-07-17 20:33:00","2019-07-18 01:04:00","4:30"
"B744","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-07-17 10:59:00","2019-08-08 12:38:00","5:09"
"B744","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-07-17 10:10:00","2019-08-08 11:40:00","已排班"
"Unknown","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-15 16:22:00","2019-06-23 20:51:00","0:59"
"Unknown","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-07-15 02:43:00","2019-08-06 04:19:00","5:05"
"B744","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-07-14 09:10:00","2019-08-05 10:50:00","已排班"
"B744","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-13 01:51:00","2019-06-21 06:33:00","1:11"
"B744","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-07-12 09:53:00","2019-08-03 11:11:00","4:47"
"B744","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-07-12 08:40:00","2019-08-03 10:20:00","已排班"
"Unknown","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-11 14:30:00","2019-07-11 14:41:00","0:10"
"Unknown","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-07-11 08:11:00","2019-08-02 09:42:00","5:00"
"B744","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-11 03:14:00","2019-06-19 07:43:00","0:58"
"B744","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-07-10 20:54:00","2019-07-11 01:24:00","4:29"
"Unknown","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-08 10:25:00","2019-06-16 14:53:00","0:57"
"B744","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-07-07 11:00:00","2019-07-29 12:29:00","4:58"
"Unknown","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-06 07:56:00","2019-06-14 12:21:00","0:54"
"Unknown","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-07-05 22:39:00","2019-07-28 00:35:00","5:26"
"Unknown","金奈國際機場 (MAA / VOMM)","班達拉奈克國際機場 (CMB / VCBI)","2019-07-04 05:39:00","2019-06-12 10:07:00","0:58"
"Unknown","香港國際機場 (HKG / VHHH)","金奈國際機場 (MAA / VOMM)","2019-07-03 23:10:00","2019-07-04 03:37:00","4:27"
"B744","班達拉奈克國際機場 (CMB / VCBI)","香港國際機場 (HKG / VHHH)","2019-07-03 13:04:00","2019-07-25 14:52:00","5:17"
