"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-25 07:20:00","2019-08-25 17:30:00","已排班"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-24 07:20:00","2019-08-24 17:30:00","已排班"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-23 07:44:00","2019-08-23 16:59:00","9:14"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-22 08:06:00","2019-08-22 18:04:00","9:58"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-21 07:34:00","2019-08-21 17:37:00","10:03"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-20 08:12:00","2019-08-20 18:20:00","10:07"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-19 08:07:00","2019-08-19 18:13:00","10:06"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-18 08:10:00","2019-08-18 18:01:00","9:50"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-17 08:29:00","2019-08-17 17:58:00","9:28"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-16 08:13:00","2019-08-16 17:56:00","9:42"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-15 08:18:00","2019-08-15 18:03:00","9:44"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-14 08:01:00","2019-08-14 17:43:00","9:42"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-13 07:30:00","2019-08-13 17:11:00","9:41"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-12 07:31:00","2019-08-12 17:23:00","9:52"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-11 07:41:00","2019-08-11 17:43:00","10:02"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-10 07:43:00","2019-08-10 17:27:00","9:44"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-09 07:54:00","2019-08-09 17:52:00","9:58"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-08 07:48:00","2019-08-08 18:00:00","10:12"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-07 07:56:00","2019-08-07 17:51:00","9:55"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-06 07:45:00","2019-08-06 17:31:00","9:46"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-05 08:00:00","2019-08-05 18:00:00","9:59"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-04 07:50:00","2019-08-04 17:41:00","9:50"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-03 07:41:00","2019-08-03 17:42:00","10:00"
"B77W","Hamad Int'l (DOH / OTHH)","成田國際機場 (NRT / RJAA)","2019-08-02 07:34:00","2019-08-02 17:40:00","10:05"
