"機型","出發地","目的地","起飛","到達","飛行時間"
"DH8B","Clark International (CRK / RPLC)","(SWL)","2019-08-24 12:55:00","2019-08-24 13:05:00","已排班"
"DH8B","Clark International (CRK / RPLC)","Clark International (CRK / RPLC)","2019-08-21 12:39:00","2019-08-21 15:26:00","2:47"
"DH8B","Clark International (CRK / RPLC)","Clark International (CRK / RPLC)","2019-08-19 12:41:00","2019-08-19 13:28:00","0:46"
"DH8B","Clark International (CRK / RPLC)","(SWL)","2019-08-18 12:44:00","2019-08-18 12:54:00","1:10"
"DH8B","Clark International (CRK / RPLC)","Clark International (CRK / RPLC)","2019-08-16 12:48:00","2019-08-16 15:23:00","2:34"
"DH8B","Clark International (CRK / RPLC)","(SWL)","2019-08-12 13:17:00","2019-08-12 14:26:00","2:08"
"DH8B","Clark International (CRK / RPLC)","(SWL)","2019-08-11 12:47:00","2019-08-11 14:50:00","3:03"
"DH8B","Clark International (CRK / RPLC)","(SWL)","2019-08-07 12:55:00","2019-08-08 08:20:00","20:25"
"DH8B","Clark International (CRK / RPLC)","(SWL)","2019-08-05 15:08:00","2019-08-05 15:18:00","1:10"
"DH8B","Clark International (CRK / RPLC)","(SWL)","2019-08-02 13:18:00","2019-08-02 13:28:00","1:10"
"DH8B","Clark International (CRK / RPLC)","Clark International (CRK / RPLC)","2019-07-28 13:08:00","2019-07-28 16:01:00","2:52"
"DH8B","Clark International (CRK / RPLC)","(SWL)","2019-07-26 14:14:00","2019-07-26 14:24:00","1:10"
"DH8B","Clark International (CRK / RPLC)","(SWL)","2019-07-24 14:08:00","2019-07-24 14:18:00","1:10"
"DH8B","Clark International (CRK / RPLC)","Clark International (CRK / RPLC)","2019-07-22 12:53:00","2019-07-22 15:49:00","2:56"
"DH8B","Clark International (CRK / RPLC)","澳門國際機場 (MFM / VMMC)","2019-07-21 12:32:00","2019-07-21 15:21:00","2:48"
"DH8B","Clark International (CRK / RPLC)","(SWL)","2019-07-17 13:32:00","2019-07-18 08:58:00","20:26"
"DH8B","Clark International (CRK / RPLC)","(SWL)","2019-07-15 12:39:00","2019-07-15 14:26:00","2:47"
"DH8B","Clark International (CRK / RPLC)","(SWL)","2019-07-14 10:49:00","2019-07-14 12:41:00","2:51"
"DH8B","Clark International (CRK / RPLC)","(SWL)","2019-07-10 11:05:00","2019-07-11 06:59:00","20:53"
"DH8B","Clark International (CRK / RPLC)","(SWL)","2019-07-08 10:53:00","2019-07-09 04:49:00","18:55"
"DH8B","Clark International (CRK / RPLC)","Clark International (CRK / RPLC)","2019-07-05 13:02:00","2019-07-05 15:28:00","2:26"
"DH8B","Clark International (CRK / RPLC)","(SWL)","2019-07-03 10:56:00","2019-07-03 12:49:00","2:52"
"DH8B","Clark International (CRK / RPLC)","Clark International (CRK / RPLC)","2019-07-01 12:57:00","2019-07-01 16:00:00","3:02"
"DH8B","Clark International (CRK / RPLC)","Francisco Bangoy Int'l (DVO / RPMD)","2019-06-28 11:10:00","2019-06-28 20:14:00","9:04"
"DH8B","Clark International (CRK / RPLC)","(SWL)","2019-06-24 13:29:00","2019-06-24 15:23:00","2:53"
"DH8B","Clark International (CRK / RPLC)","Clark International (CRK / RPLC)","2019-06-23 12:35:00","2019-06-23 15:19:00","2:44"
"DH8B","Clark International (CRK / RPLC)","Clark International (CRK / RPLC)","2019-06-21 11:04:00","2019-06-21 13:54:00","2:50"
"DH8B","Clark International (CRK / RPLC)","Clark International (CRK / RPLC)","2019-06-19 10:52:00","2019-06-19 13:35:00","2:42"
"DH8B","Clark International (CRK / RPLC)","(SWL)","2019-06-17 12:04:00","2019-06-17 14:05:00","3:01"
"DH8B","Clark International (CRK / RPLC)","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","2019-06-16 11:10:00","2019-06-16 17:14:00","6:04"
"DH8B","Clark International (CRK / RPLC)","Clark International (CRK / RPLC)","2019-06-15 11:02:00","2019-06-15 14:01:00","2:59"
