"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Yangzhou Taizhou (YTY / ZSYA)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 22:32:00","2019-08-15 00:54:00","2:21"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-14 19:57:00","2019-08-14 21:14:00","1:16"
"E190","Yangzhou Taizhou (YTY / ZSYA)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-12 21:08:00","2019-08-12 23:46:00","2:38"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-12 18:20:00","2019-08-12 19:35:00","1:14"
"E190","Yangzhou Taizhou (YTY / ZSYA)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-11 21:04:00","2019-08-11 23:45:00","2:41"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-11 18:44:00","2019-08-11 19:59:00","1:14"
"E190","Yangzhou Taizhou (YTY / ZSYA)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-07 23:02:00","2019-08-08 01:35:00","2:32"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-07 18:27:00","2019-08-07 19:46:00","1:18"
"E190","Yangzhou Taizhou (YTY / ZSYA)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 00:54:00","2019-08-06 03:19:00","2:24"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-05 22:44:00","2019-08-06 00:09:00","1:24"
"E190","Yangzhou Taizhou (YTY / ZSYA)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-05 00:12:00","2019-08-05 02:34:00","2:21"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-04 21:57:00","2019-08-04 23:18:00","1:20"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-08-02 21:31:00","2019-08-02 22:57:00","1:25"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-31 21:13:00","2019-07-31 22:30:00","1:16"
"E190","Yangzhou Taizhou (YTY / ZSYA)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-30 00:40:00","2019-07-30 03:09:00","2:28"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-29 22:31:00","2019-07-29 23:57:00","1:25"
"E190","Yangzhou Taizhou (YTY / ZSYA)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-28 22:01:00","2019-07-29 00:37:00","2:35"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-28 19:14:00","2019-07-28 20:32:00","1:17"
"E190","Yangzhou Taizhou (YTY / ZSYA)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-26 21:36:00","2019-07-27 00:02:00","2:25"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-26 19:06:00","2019-07-26 20:23:00","1:17"
"E190","Yangzhou Taizhou (YTY / ZSYA)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-24 23:40:00","2019-07-25 02:08:00","2:27"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-24 21:29:00","2019-07-24 22:41:00","1:11"
"E190","Yangzhou Taizhou (YTY / ZSYA)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-22 23:15:00","2019-07-23 01:48:00","2:33"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-22 21:31:00","2019-07-22 22:47:00","1:15"
"E190","Yangzhou Taizhou (YTY / ZSYA)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-21 20:49:00","2019-07-21 23:09:00","2:19"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-21 17:55:00","2019-07-21 19:10:00","1:14"
"E190","Yangzhou Taizhou (YTY / ZSYA)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-19 20:41:00","2019-07-19 23:02:00","2:21"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-19 18:04:00","2019-07-19 19:24:00","1:19"
"E190","Yangzhou Taizhou (YTY / ZSYA)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-17 21:10:00","2019-07-17 23:32:00","2:22"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-17 18:59:00","2019-07-17 20:20:00","1:20"
"E190","Yangzhou Taizhou (YTY / ZSYA)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-15 20:45:00","2019-07-15 23:18:00","2:32"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-15 17:53:00","2019-07-15 19:05:00","1:11"
"E190","Yangzhou Taizhou (YTY / ZSYA)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-14 21:30:00","2019-07-15 00:05:00","2:35"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-14 18:55:00","2019-07-14 20:08:00","1:12"
"E190","Yangzhou Taizhou (YTY / ZSYA)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-12 20:30:00","2019-07-12 23:00:00","2:29"
"E190","天津濱海國際機場 (TSN / ZBTJ)","Yangzhou Taizhou (YTY / ZSYA)","2019-07-12 18:24:00","2019-07-12 19:42:00","1:17"
"E190","Yangzhou Taizhou (YTY / ZSYA)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-10 22:52:00","2019-07-11 01:22:00","2:29"
