"機型","出發地","目的地","起飛","到達","飛行時間"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-23 12:18:00","2019-08-23 13:31:00","1:13"
"737","天津濱海國際機場 (TSN / ZBTJ)","Zhoushan (HSN / ZSZS)","2019-08-23 09:10:00","2019-08-23 11:08:00","1:58"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-21 12:23:00","2019-08-21 13:23:00","1:00"
"737","天津濱海國際機場 (TSN / ZBTJ)","Zhoushan (HSN / ZSZS)","2019-08-21 09:18:00","2019-08-21 11:19:00","2:01"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-19 12:14:00","2019-08-19 13:16:00","1:02"
"737","天津濱海國際機場 (TSN / ZBTJ)","Zhoushan (HSN / ZSZS)","2019-08-19 09:34:00","2019-08-19 11:22:00","1:47"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-18 11:45:00","2019-08-18 12:44:00","0:59"
"737","天津濱海國際機場 (TSN / ZBTJ)","Zhoushan (HSN / ZSZS)","2019-08-18 09:13:00","2019-08-18 11:00:00","1:46"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-16 13:57:00","2019-08-16 15:03:00","1:06"
"737","天津濱海國際機場 (TSN / ZBTJ)","Zhoushan (HSN / ZSZS)","2019-08-16 09:17:00","2019-08-16 11:11:00","1:53"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-14 12:09:00","2019-08-14 13:11:00","1:02"
"737","天津濱海國際機場 (TSN / ZBTJ)","Zhoushan (HSN / ZSZS)","2019-08-14 09:19:00","2019-08-14 11:12:00","1:52"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-12 12:18:00","2019-08-12 13:14:00","0:56"
"737","天津濱海國際機場 (TSN / ZBTJ)","Zhoushan (HSN / ZSZS)","2019-08-12 09:55:00","2019-08-12 11:43:00","1:47"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-11 13:25:00","2019-08-11 14:26:00","1:01"
"737","天津濱海國際機場 (TSN / ZBTJ)","Zhoushan (HSN / ZSZS)","2019-08-11 10:49:00","2019-08-11 12:46:00","1:56"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-09 11:50:00","2019-08-09 12:43:00","0:52"
"737","天津濱海國際機場 (TSN / ZBTJ)","Zhoushan (HSN / ZSZS)","2019-08-09 09:11:00","2019-08-09 11:00:00","1:48"
"B738","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-07 12:16:00","2019-08-07 13:23:00","1:07"
"B738","天津濱海國際機場 (TSN / ZBTJ)","Zhoushan (HSN / ZSZS)","2019-08-07 09:50:00","2019-08-07 11:30:00","1:39"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-05 12:17:00","2019-08-05 13:23:00","1:06"
"737","天津濱海國際機場 (TSN / ZBTJ)","Zhoushan (HSN / ZSZS)","2019-08-05 09:31:00","2019-08-05 11:19:00","1:47"
"737","Zhoushan (HSN / ZSZS)","福州長樂國際機場 (FOC / ZSFZ)","2019-08-04 12:44:00","2019-08-04 13:48:00","1:04"
