"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-25 02:50:00","2019-08-25 06:45:00","已排班"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-24 02:50:00","2019-08-24 06:45:00","已排班"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-23 04:18:00","2019-08-23 08:24:00","4:06"
"A320","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-22 03:43:00","2019-08-22 07:44:00","4:01"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-21 04:39:00","2019-08-21 08:41:00","4:02"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-20 02:50:00","2019-08-20 07:01:00","4:10"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-19 03:09:00","2019-08-19 07:10:00","4:00"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-18 03:21:00","2019-08-18 07:03:00","3:41"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-17 02:56:00","2019-08-17 06:41:00","3:45"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-16 03:56:00","2019-08-16 07:35:00","3:39"
"A320","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-15 02:49:00","2019-08-15 06:40:00","3:50"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-14 02:59:00","2019-08-14 06:54:00","3:54"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-13 03:02:00","2019-08-13 07:02:00","3:59"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-12 03:12:00","2019-08-12 07:00:00","3:47"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-11 02:59:00","2019-08-11 06:50:00","3:51"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-10 02:58:00","2019-08-10 06:52:00","3:53"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-09 03:16:00","2019-08-09 07:15:00","3:59"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-08 03:02:00","2019-08-08 07:05:00","4:03"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-07 02:53:00","2019-08-07 06:51:00","3:58"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-06 02:57:00","2019-08-06 06:47:00","3:50"
