"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-24 16:10:00","2019-08-24 17:50:00","已排班"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-22 16:55:00","2019-08-22 18:29:00","1:34"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-20 18:17:00","2019-08-20 20:02:00","1:45"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-17 17:09:00","2019-08-17 18:57:00","1:48"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-15 17:07:00","2019-08-15 18:46:00","1:39"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-13 16:05:00","2019-08-13 17:43:00","1:38"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-10 16:56:00","2019-08-10 18:32:00","1:36"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-08 16:08:00","2019-08-08 17:48:00","1:40"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-06 16:59:00","2019-08-06 18:56:00","1:57"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-03 16:48:00","2019-08-03 18:23:00","1:35"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-08-01 18:04:00","2019-08-01 19:33:00","1:29"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-30 18:20:00","2019-07-30 20:33:00","2:13"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-27 16:17:00","2019-07-27 17:51:00","1:34"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-25 16:07:00","2019-07-25 17:46:00","1:39"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-23 16:45:00","2019-07-23 18:28:00","1:43"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-20 16:26:00","2019-07-20 18:03:00","1:37"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-18 16:08:00","2019-07-18 17:41:00","1:33"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-16 17:06:00","2019-07-16 18:45:00","1:39"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-13 16:39:00","2019-07-13 18:13:00","1:34"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-09 16:38:00","2019-07-09 18:16:00","1:38"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-06 16:14:00","2019-07-06 18:01:00","1:47"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-04 16:24:00","2019-07-04 17:54:00","1:30"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-07-02 19:23:00","2019-07-02 21:08:00","1:45"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-06-29 16:22:00","2019-06-29 17:56:00","1:34"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-06-27 18:44:00","2019-06-27 20:33:00","1:49"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-06-25 16:27:00","2019-06-25 18:09:00","1:42"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-06-22 16:34:00","2019-06-22 18:06:00","1:31"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-06-20 16:19:00","2019-06-20 18:01:00","1:42"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-06-18 16:26:00","2019-06-18 18:00:00","1:34"
"A320","汕頭外砂機場 (SWA / ZGOW)","貴陽龍洞堡國際機場 (KWE / ZUGY)","2019-06-13 16:24:00","2019-06-13 18:06:00","1:42"
