"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-19 17:54:00","2019-08-19 23:29:00","5:35"
"MD11","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 08:59:00","2019-08-19 15:55:00","6:56"
"MD11","深圳寶安國際機場 (SZX / ZGSZ)","關西國際機場 (KIX / RJBB)","2019-08-19 04:20:00","2019-08-19 07:26:00","3:05"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","關西國際機場 (KIX / RJBB)","2019-08-17 04:15:00","2019-08-17 07:39:00","3:24"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-12 17:21:00","2019-08-12 23:02:00","5:40"
"MD11","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 08:25:00","2019-08-12 15:06:00","6:40"
"MD11","深圳寶安國際機場 (SZX / ZGSZ)","關西國際機場 (KIX / RJBB)","2019-08-12 03:43:00","2019-08-12 07:01:00","3:17"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","關西國際機場 (KIX / RJBB)","2019-08-10 04:01:00","2019-08-10 07:34:00","3:33"
"MD11","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-08-05 18:44:00","2019-08-06 00:07:00","5:22"
"MD11","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 09:56:00","2019-08-05 16:37:00","6:40"
"MD11","深圳寶安國際機場 (SZX / ZGSZ)","關西國際機場 (KIX / RJBB)","2019-08-05 05:30:00","2019-08-05 08:46:00","3:15"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","關西國際機場 (KIX / RJBB)","2019-08-03 03:55:00","2019-08-03 07:19:00","3:24"
"B748","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-29 17:44:00","2019-07-29 23:19:00","5:34"
"B748","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 08:59:00","2019-07-29 15:42:00","6:42"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","關西國際機場 (KIX / RJBB)","2019-07-29 04:07:00","2019-07-29 07:28:00","3:20"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","關西國際機場 (KIX / RJBB)","2019-07-27 04:32:00","2019-07-27 08:07:00","3:35"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-22 17:21:00","2019-07-22 23:04:00","5:42"
"B744","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-22 08:36:00","2019-07-22 15:36:00","6:59"
"B744","深圳寶安國際機場 (SZX / ZGSZ)","關西國際機場 (KIX / RJBB)","2019-07-22 03:41:00","2019-07-22 07:11:00","3:29"
"B763","深圳寶安國際機場 (SZX / ZGSZ)","關西國際機場 (KIX / RJBB)","2019-07-20 03:58:00","2019-07-20 07:18:00","3:20"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","Louisville Muhammad Ali International Airport (KSDF)","2019-07-15 22:44:00","2019-07-16 04:26:00","5:42"
"B744","關西國際機場 (KIX / RJBB)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-15 10:03:00","2019-07-15 16:55:00","6:51"
