"機型","出發地","目的地","起飛","到達","飛行時間"
"787","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-24 11:35:00","2019-08-24 15:25:00","已排班"
"787","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-23 11:49:00","2019-08-23 15:34:00","3:45"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-22 11:43:00","2019-08-22 15:29:00","3:46"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-21 11:58:00","2019-08-21 16:01:00","4:02"
"787","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-20 13:24:00","2019-08-20 17:18:00","3:53"
"787","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-19 11:52:00","2019-08-19 15:45:00","3:53"
"787","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-18 11:38:00","2019-08-18 15:17:00","3:39"
"787","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-17 11:53:00","2019-08-17 15:30:00","3:37"
"787","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-16 11:50:00","2019-08-16 15:21:00","3:31"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-15 11:35:00","2019-08-15 15:17:00","3:42"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-14 12:02:00","2019-08-14 15:46:00","3:44"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-13 11:49:00","2019-08-13 15:40:00","3:51"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-12 11:46:00","2019-08-12 15:36:00","3:49"
"787","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-11 15:36:00","2019-08-11 19:20:00","3:43"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-10 11:40:00","2019-08-10 15:33:00","3:52"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-09 11:53:00","2019-08-09 15:46:00","3:52"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-08 11:53:00","2019-08-08 15:43:00","3:49"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-07 11:41:00","2019-08-07 15:32:00","3:50"
"A321","內排國際機場 (HAN / VVNB)","仁川國際機場 (ICN / RKSI)","2019-08-06 11:41:00","2019-08-06 15:37:00","3:55"
