"機型","出發地","目的地","起飛","到達","飛行時間"
"MD80","秋田機場 (AXT / RJSK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 13:05:00","2019-08-20 16:23:00","3:18"
"MD80","秋田機場 (AXT / RJSK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 13:21:00","2019-08-17 16:52:00","3:31"
"MD80","秋田機場 (AXT / RJSK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 12:50:00","2019-07-30 16:01:00","3:11"
"MD80","秋田機場 (AXT / RJSK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 13:13:00","2019-07-27 16:24:00","3:11"
"MD80","秋田機場 (AXT / RJSK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 12:40:00","2019-07-16 16:12:00","3:32"
"MD80","秋田機場 (AXT / RJSK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 12:48:00","2019-07-13 16:25:00","3:37"
"MD80","秋田機場 (AXT / RJSK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-25 12:55:00","2019-06-25 16:28:00","3:33"
"MD80","秋田機場 (AXT / RJSK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 18:24:00","2019-06-22 21:54:00","3:29"
"MD80","秋田機場 (AXT / RJSK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-01 13:13:00","2019-06-01 16:35:00","3:21"
"MD80","秋田機場 (AXT / RJSK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-25 13:00:00","2019-05-25 16:16:00","3:15"
"MD80","秋田機場 (AXT / RJSK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-21 12:17:00","2019-05-21 15:50:00","3:33"
"MD80","秋田機場 (AXT / RJSK)","臺灣桃園國際機場 (TPE / RCTP)","2019-05-04 12:45:00","2019-05-04 16:07:00","3:21"
"M2F","秋田機場 (AXT / RJSK)","臺灣桃園國際機場 (TPE / RCTP)","2019-04-30 13:20:00","2019-04-30 16:56:00","3:36"
