"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","奧黑爾國際機場 (KORD)","成田國際機場 (NRT / RJAA)","2019-08-23 07:20:00","2019-08-23 19:16:00","11:55"
"B77L","奧黑爾國際機場 (KORD)","成田國際機場 (NRT / RJAA)","2019-08-19 04:54:00","2019-08-19 16:43:00","11:48"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 19:14:00","2019-08-17 01:35:00","6:20"
"B77L","奧黑爾國際機場 (KORD)","成田國際機場 (NRT / RJAA)","2019-08-16 04:28:00","2019-08-16 16:35:00","12:07"
"B77L","奧黑爾國際機場 (KORD)","成田國際機場 (NRT / RJAA)","2019-08-12 04:56:00","2019-08-12 17:25:00","12:29"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 21:26:00","2019-08-10 03:44:00","6:17"
"B77L","奧黑爾國際機場 (KORD)","成田國際機場 (NRT / RJAA)","2019-08-09 06:16:00","2019-08-09 19:11:00","12:55"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 19:46:00","2019-08-06 02:23:00","6:37"
"B77L","奧黑爾國際機場 (KORD)","成田國際機場 (NRT / RJAA)","2019-08-05 05:07:00","2019-08-05 17:43:00","12:36"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-02 19:40:00","2019-08-03 02:07:00","6:26"
"B77L","奧黑爾國際機場 (KORD)","成田國際機場 (NRT / RJAA)","2019-08-02 05:17:00","2019-08-02 17:56:00","12:39"
"B77L","奧黑爾國際機場 (KORD)","成田國際機場 (NRT / RJAA)","2019-07-29 05:50:00","2019-07-29 18:03:00","12:12"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 19:41:00","2019-07-27 01:56:00","6:14"
"B77L","奧黑爾國際機場 (KORD)","成田國際機場 (NRT / RJAA)","2019-07-26 05:39:00","2019-07-26 18:03:00","12:24"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 21:39:00","2019-07-23 04:08:00","6:29"
"B77L","奧黑爾國際機場 (KORD)","成田國際機場 (NRT / RJAA)","2019-07-22 07:53:00","2019-07-22 19:50:00","11:57"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 20:25:00","2019-07-20 02:54:00","6:28"
"B77L","奧黑爾國際機場 (KORD)","成田國際機場 (NRT / RJAA)","2019-07-19 06:30:00","2019-07-19 18:42:00","12:11"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 19:32:00","2019-07-16 02:11:00","6:38"
"B77L","奧黑爾國際機場 (KORD)","成田國際機場 (NRT / RJAA)","2019-07-15 05:06:00","2019-07-15 17:08:00","12:02"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 19:59:00","2019-07-13 02:32:00","6:32"
"B77L","奧黑爾國際機場 (KORD)","成田國際機場 (NRT / RJAA)","2019-07-12 05:37:00","2019-07-12 18:10:00","12:32"
"B77L","奧黑爾國際機場 (KORD)","成田國際機場 (NRT / RJAA)","2019-07-08 06:26:00","2019-07-08 18:38:00","12:11"
"Unknown","成田國際機場 (NRT / RJAA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 20:32:00","2019-07-06 03:04:00","6:32"
"B77L","奧黑爾國際機場 (KORD)","成田國際機場 (NRT / RJAA)","2019-07-05 05:58:00","2019-07-05 18:40:00","12:41"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Hamad Int'l (DOH / OTHH)","2019-07-02 03:01:00","2019-07-02 08:48:00","5:46"
"B77L","奧黑爾國際機場 (KORD)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-07-01 17:08:00","2019-07-02 00:39:00","7:31"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Hamad Int'l (DOH / OTHH)","2019-06-28 22:30:00","2019-06-29 03:56:00","5:25"
"B77L","Pittsburgh Intl (KPIT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-28 11:48:00","2019-06-28 19:19:00","7:31"
"B77L","奧黑爾國際機場 (KORD)","Pittsburgh Intl (KPIT)","2019-06-28 07:21:00","2019-06-28 08:24:00","1:02"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Hamad Int'l (DOH / OTHH)","2019-06-25 02:47:00","2019-06-25 08:35:00","5:47"
"B77L","奧黑爾國際機場 (KORD)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-24 15:58:00","2019-06-24 23:55:00","7:57"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Hamad Int'l (DOH / OTHH)","2019-06-21 20:23:00","2019-06-22 02:10:00","5:47"
"B77L","Pittsburgh Intl (KPIT)","盧森堡－芬德爾國際機場 (LUX / ELLX)","2019-06-21 11:04:00","2019-06-21 18:18:00","7:14"
"B77L","奧黑爾國際機場 (KORD)","Pittsburgh Intl (KPIT)","2019-06-21 07:59:00","2019-06-21 09:04:00","1:04"
"Unknown","盧森堡－芬德爾國際機場 (LUX / ELLX)","Hamad Int'l (DOH / OTHH)","2019-06-18 01:07:00","2019-06-18 06:51:00","5:44"
