"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-23 10:13:00","2019-08-23 12:30:00","2:16"
"A320","Sihanoukville Int'l (KOS / VDSV)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-23 08:30:00","2019-08-23 09:07:00","0:37"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-21 10:04:00","2019-08-21 12:09:00","2:05"
"A320","Sihanoukville Int'l (KOS / VDSV)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-21 08:30:00","2019-08-21 08:55:00","0:25"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-20 10:15:00","2019-08-20 12:35:00","2:19"
"A320","Sihanoukville Int'l (KOS / VDSV)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-20 08:25:00","2019-08-20 09:00:00","0:35"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-19 09:59:00","2019-08-19 12:20:00","2:20"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-18 10:17:00","2019-08-18 12:41:00","2:24"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-17 10:18:00","2019-08-17 12:40:00","2:22"
"A320","Sihanoukville Int'l (KOS / VDSV)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-17 08:25:00","2019-08-17 09:13:00","0:48"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-16 10:10:00","2019-08-16 12:31:00","2:20"
"A320","Sihanoukville Int'l (KOS / VDSV)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-16 08:30:00","2019-08-16 09:03:00","0:33"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-14 10:02:00","2019-08-14 12:12:00","2:09"
"A320","Sihanoukville Int'l (KOS / VDSV)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-14 08:30:00","2019-08-14 09:02:00","0:32"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-13 11:08:00","2019-08-13 13:22:00","2:14"
"A319","Sihanoukville Int'l (KOS / VDSV)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-13 08:25:00","2019-08-13 09:57:00","1:32"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-12 10:16:00","2019-08-12 12:47:00","2:30"
"A320","Sihanoukville Int'l (KOS / VDSV)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-12 08:25:00","2019-08-12 08:55:00","0:30"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-11 10:25:00","2019-08-11 12:43:00","2:17"
"A319","Sihanoukville Int'l (KOS / VDSV)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-11 08:30:00","2019-08-11 09:13:00","0:43"
"A320","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-10 10:10:00","2019-08-10 12:14:00","2:04"
"A319","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","香港國際機場 (HKG / VHHH)","2019-08-09 10:32:00","2019-08-09 12:43:00","2:11"
"A319","Sihanoukville Int'l (KOS / VDSV)","Phnom Penh Int'l (Pochentong Int'l) (PNH / VDPP)","2019-08-09 08:30:00","2019-08-09 09:25:00","0:55"
