"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-23 15:27:00","2019-08-24 06:00:00","途中"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-21 15:21:00","2019-08-22 06:07:00","14:45"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-18 15:25:00","2019-08-19 06:19:00","14:53"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-16 15:30:00","2019-08-17 06:52:00","15:21"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-14 15:26:00","2019-08-15 06:40:00","15:14"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-11 15:24:00","2019-08-12 06:43:00","15:18"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-09 15:32:00","2019-08-10 06:25:00","14:52"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-07 15:39:00","2019-08-08 07:08:00","15:28"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-04 15:34:00","2019-08-05 06:50:00","15:15"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-08-02 15:20:00","2019-08-03 06:23:00","15:02"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-31 15:23:00","2019-08-01 06:38:00","15:14"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-28 15:20:00","2019-07-29 06:44:00","15:24"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-26 15:41:00","2019-07-27 07:22:00","15:40"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-24 15:22:00","2019-07-25 06:31:00","15:08"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-21 15:17:00","2019-07-22 06:07:00","14:50"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-19 15:34:00","2019-07-20 06:10:00","14:35"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-17 15:37:00","2019-07-18 06:07:00","14:29"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-14 15:18:00","2019-07-15 05:37:00","14:18"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-12 15:33:00","2019-07-13 06:18:00","14:44"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-10 15:17:00","2019-07-11 05:51:00","14:33"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-07 15:25:00","2019-07-08 05:56:00","14:30"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-05 15:20:00","2019-07-06 05:56:00","14:35"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-07-03 15:18:00","2019-07-04 06:06:00","14:47"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-06-30 15:50:00","2019-07-01 06:32:00","14:41"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-06-28 15:25:00","2019-06-29 06:15:00","14:49"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-06-26 15:35:00","2019-06-27 06:17:00","14:41"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-06-23 15:22:00","2019-06-24 06:03:00","14:40"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-06-21 15:24:00","2019-06-22 05:42:00","14:17"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-06-19 15:28:00","2019-06-20 05:50:00","14:21"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-06-16 15:39:00","2019-06-17 05:59:00","14:19"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-06-14 15:32:00","2019-06-15 05:36:00","14:03"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-06-12 15:21:00","2019-06-13 05:40:00","14:18"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-06-09 15:20:00","2019-06-10 05:48:00","14:27"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-06-07 15:18:00","2019-06-08 05:42:00","14:23"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-06-05 15:35:00","2019-06-06 05:51:00","14:15"
"Unknown","舊金山國際機場 (KSFO)","舊金山國際機場 (KSFO)","2019-06-03 05:33:00","2019-06-03 05:59:00","0:25"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-06-02 15:15:00","2019-06-03 05:48:00","14:33"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-05-31 15:28:00","2019-06-01 06:08:00","14:39"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-05-29 15:18:00","2019-05-30 06:04:00","14:46"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-05-26 15:23:00","2019-05-27 05:50:00","14:26"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-05-24 15:51:00","2019-05-25 06:32:00","14:40"
"A359","新加坡樟宜機場 (SIN / WSSS)","舊金山國際機場 (KSFO)","2019-05-22 15:17:00","2019-05-23 05:55:00","14:37"
