"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","Taichung (RMQ / RCMQ)","仁川國際機場 (ICN / RKSI)","2019-08-25 07:30:00","2019-08-25 09:45:00","已排班"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 19:58:00","2019-08-23 21:31:00","1:33"
"A321","Taichung (RMQ / RCMQ)","仁川國際機場 (ICN / RKSI)","2019-08-22 07:49:00","2019-08-22 09:59:00","2:09"
"A321","Taichung (RMQ / RCMQ)","仁川國際機場 (ICN / RKSI)","2019-08-18 07:29:00","2019-08-18 09:34:00","2:05"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 21:44:00","2019-08-16 23:03:00","1:19"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 20:12:00","2019-08-15 21:53:00","1:40"
"A321","Taichung (RMQ / RCMQ)","仁川國際機場 (ICN / RKSI)","2019-08-15 07:24:00","2019-08-15 09:36:00","2:12"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 19:56:00","2019-08-11 21:09:00","1:13"
"A321","Taichung (RMQ / RCMQ)","仁川國際機場 (ICN / RKSI)","2019-08-11 07:26:00","2019-08-11 09:49:00","2:23"
"A321","Taichung (RMQ / RCMQ)","仁川國際機場 (ICN / RKSI)","2019-08-08 07:27:00","2019-08-08 09:39:00","2:12"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 19:49:00","2019-08-04 21:18:00","1:29"
"A321","Taichung (RMQ / RCMQ)","仁川國際機場 (ICN / RKSI)","2019-08-04 07:23:00","2019-08-04 09:30:00","2:06"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 20:27:00","2019-08-02 22:21:00","1:54"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 20:17:00","2019-08-01 21:57:00","1:39"
"A321","Taichung (RMQ / RCMQ)","仁川國際機場 (ICN / RKSI)","2019-08-01 07:25:00","2019-08-01 09:50:00","2:24"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 20:29:00","2019-07-30 22:08:00","1:39"
"A321","Taichung (RMQ / RCMQ)","仁川國際機場 (ICN / RKSI)","2019-07-28 07:31:00","2019-07-28 09:57:00","2:26"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 20:17:00","2019-07-26 22:00:00","1:42"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 20:39:00","2019-07-25 22:05:00","1:26"
"A321","Taichung (RMQ / RCMQ)","仁川國際機場 (ICN / RKSI)","2019-07-25 07:29:00","2019-07-25 09:48:00","2:18"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 20:02:00","2019-07-21 21:24:00","1:22"
"A321","Taichung (RMQ / RCMQ)","仁川國際機場 (ICN / RKSI)","2019-07-21 07:28:00","2019-07-21 09:41:00","2:13"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 21:03:00","2019-07-19 22:40:00","1:36"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 20:16:00","2019-07-18 21:42:00","1:26"
