"機型","出發地","目的地","起飛","到達","飛行時間"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 14:23:00","2019-08-25 17:37:00","途中"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 14:12:00","2019-08-24 17:19:00","3:07"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 14:22:00","2019-08-23 17:26:00","3:04"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 14:49:00","2019-08-22 18:09:00","3:19"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 14:26:00","2019-08-21 17:24:00","2:58"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 14:29:00","2019-08-20 17:28:00","2:58"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 14:19:00","2019-08-19 17:11:00","2:52"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 14:52:00","2019-08-18 17:55:00","3:03"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 14:39:00","2019-08-17 17:58:00","3:19"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 14:41:00","2019-08-16 17:43:00","3:01"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 14:44:00","2019-08-15 17:37:00","2:52"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 14:12:00","2019-08-14 17:07:00","2:54"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 14:39:00","2019-08-13 17:41:00","3:02"
"B77W","Tan Son Nhat Int'l (SGN / VVTS)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 14:39:00","2019-08-12 17:48:00","3:09"
