"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-22 13:03:00","2019-08-22 13:27:00","0:24"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-21 13:00:00","2019-08-21 13:23:00","0:22"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-19 13:08:00","2019-08-19 13:37:00","0:29"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-17 13:09:00","2019-08-17 13:34:00","0:25"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-15 13:00:00","2019-08-15 13:22:00","0:22"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-14 13:04:00","2019-08-14 13:33:00","0:29"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-12 13:50:00","2019-08-12 14:22:00","0:31"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-10 14:43:00","2019-08-10 15:06:00","0:23"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-08 13:17:00","2019-08-08 13:46:00","0:29"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-07 13:12:00","2019-08-07 13:35:00","0:23"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-05 13:02:00","2019-08-05 13:23:00","0:20"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-03 13:00:00","2019-08-03 13:22:00","0:22"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-01 13:04:00","2019-08-01 13:27:00","0:23"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-31 14:57:00","2019-07-31 15:42:00","0:45"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-29 13:15:00","2019-07-29 13:42:00","0:27"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-27 13:07:00","2019-07-27 13:33:00","0:26"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-25 13:08:00","2019-07-25 13:35:00","0:26"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-07-24 13:08:00","2019-07-24 13:33:00","0:24"
