"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-24 22:35:00","2019-08-25 02:15:00","已排班"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-24 00:30:00","2019-08-24 03:45:00","途中"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-22 22:42:00","2019-08-23 02:01:00","3:18"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-21 22:32:00","2019-08-22 02:14:00","3:41"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-21 00:08:00","2019-08-21 03:28:00","3:19"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-19 22:44:00","2019-08-20 02:01:00","3:17"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-18 23:03:00","2019-08-19 02:23:00","3:19"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-17 22:54:00","2019-08-18 02:18:00","3:24"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-16 23:50:00","2019-08-17 03:33:00","3:42"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-15 22:50:00","2019-08-16 02:14:00","3:24"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-14 22:59:00","2019-08-15 02:24:00","3:24"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-14 00:09:00","2019-08-14 03:33:00","3:24"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-12 23:09:00","2019-08-13 02:25:00","3:15"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-11 22:44:00","2019-08-12 02:11:00","3:27"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-10 22:46:00","2019-08-11 02:02:00","3:15"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-10 00:12:00","2019-08-10 03:39:00","3:27"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-08 23:06:00","2019-08-09 02:15:00","3:08"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-07 22:43:00","2019-08-08 02:01:00","3:18"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-06 23:51:00","2019-08-07 03:22:00","3:30"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-05 22:38:00","2019-08-06 02:06:00","3:28"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-04 22:42:00","2019-08-05 02:05:00","3:23"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-03 23:18:00","2019-08-04 02:48:00","3:29"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-03 00:45:00","2019-08-03 04:13:00","3:27"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-08-01 22:40:00","2019-08-02 02:08:00","3:28"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-31 23:05:00","2019-08-01 02:39:00","3:34"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-31 23:05:00","2019-08-01 02:39:00","3:33"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-30 23:58:00","2019-07-31 03:18:00","3:19"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-29 23:19:00","2019-07-30 02:39:00","3:19"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-28 22:45:00","2019-07-29 02:04:00","3:19"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-27 22:52:00","2019-07-28 02:15:00","3:23"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-26 23:55:00","2019-07-27 03:18:00","3:22"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-25 23:07:00","2019-07-26 02:41:00","3:33"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-24 22:27:00","2019-07-25 01:45:00","3:17"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-23 23:36:00","2019-07-24 02:54:00","3:17"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-22 22:40:00","2019-07-23 02:06:00","3:25"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-21 23:28:00","2019-07-22 02:46:00","3:17"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-20 22:53:00","2019-07-21 02:09:00","3:16"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-20 00:04:00","2019-07-20 03:30:00","3:25"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-18 23:55:00","2019-07-19 03:17:00","3:21"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-17 22:53:00","2019-07-18 02:14:00","3:20"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-17 01:13:00","2019-07-17 04:56:00","3:42"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-15 22:45:00","2019-07-16 02:09:00","3:23"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-14 23:02:00","2019-07-15 02:35:00","3:32"
"B738","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-13 23:22:00","2019-07-14 02:39:00","3:16"
"B737","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","安東尼奧·汪帕特國際機場 (PGUM)","2019-07-12 23:59:00","2019-07-13 03:21:00","3:21"
