"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-24 00:36:00","2019-08-24 02:51:00","2:14"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-23 17:45:00","2019-08-23 21:34:00","3:49"
"Unknown","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-23 00:31:00","2019-08-23 02:42:00","2:10"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-22 18:03:00","2019-08-22 21:49:00","3:45"
"Unknown","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-22 00:34:00","2019-08-22 02:59:00","2:24"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-21 17:59:00","2019-08-21 21:39:00","3:39"
"Unknown","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-21 00:35:00","2019-08-21 02:46:00","2:11"
"Unknown","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-10 00:25:00","2019-08-10 02:33:00","2:07"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-09 18:12:00","2019-08-09 21:52:00","3:39"
"Unknown","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-09 13:49:00","2019-08-09 16:19:00","2:29"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-08 18:00:00","2019-08-08 21:42:00","3:41"
"Unknown","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-08 00:43:00","2019-08-08 02:54:00","2:11"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-07 18:20:00","2019-08-07 22:00:00","3:40"
"Unknown","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-07 00:34:00","2019-08-07 02:40:00","2:05"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-06 17:51:00","2019-08-06 21:42:00","3:51"
"Unknown","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-03 00:39:00","2019-08-03 02:50:00","2:11"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-02 17:55:00","2019-08-02 22:00:00","4:05"
"Unknown","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-02 01:33:00","2019-08-02 03:45:00","2:11"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-01 18:12:00","2019-08-01 22:47:00","4:34"
"Unknown","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-08-01 04:44:00","2019-08-01 06:52:00","2:08"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-31 22:27:00","2019-08-01 02:10:00","3:43"
"Unknown","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-31 00:36:00","2019-07-31 02:50:00","2:13"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-30 18:15:00","2019-07-30 22:24:00","4:09"
"Unknown","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-27 00:36:00","2019-07-27 02:54:00","2:18"
"Unknown","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-26 17:49:00","2019-07-26 21:35:00","3:45"
"Unknown","香港國際機場 (HKG / VHHH)","那霸機場 (OKA / ROAH)","2019-07-26 00:32:00","2019-07-26 02:45:00","2:13"
