"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-14 07:55:00","2019-07-14 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-13 07:55:00","2019-07-13 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-12 07:55:00","2019-07-12 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-11 07:55:00","2019-07-11 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-10 07:55:00","2019-07-10 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-09 07:55:00","2019-07-09 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-08 07:55:00","2019-07-08 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-07 07:55:00","2019-07-07 10:04:00","2:09"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-06 07:55:00","2019-07-06 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-05 07:55:00","2019-07-05 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-04 07:55:00","2019-07-04 10:05:00","2:10"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-03 07:55:00","2019-07-03 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-02 07:55:00","2019-07-02 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-01 07:55:00","2019-07-01 10:23:00","2:28"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-30 07:55:00","2019-06-30 10:22:00","2:27"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-29 07:55:00","2019-06-29 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-28 07:55:00","2019-06-28 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-27 07:55:00","2019-06-27 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-26 07:55:00","2019-06-26 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-25 07:55:00","2019-06-25 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-24 07:55:00","2019-06-24 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-23 07:55:00","2019-06-23 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-22 07:55:00","2019-06-22 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-21 07:55:00","2019-06-21 10:00:00","2:05"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-20 07:55:00","2019-06-20 10:15:00","2:20"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-19 07:55:00","2019-06-19 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-18 07:55:00","2019-06-18 10:15:00","2:20"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-17 07:55:00","2019-06-17 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-16 07:55:00","2019-06-16 09:45:00","1:50"
"B738","貴陽龍洞堡國際機場 (KWE / ZUGY)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-06-15 07:55:00","2019-06-15 09:45:00","1:50"
