"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-25 08:35:00","2019-08-25 12:35:00","已排班"
"B748","吉隆坡國際機場 (KUL / WMKK)","香港國際機場 (HKG / VHHH)","2019-08-18 10:30:00","2019-08-18 14:18:00","3:47"
"B748","新加坡樟宜機場 (SIN / WSSS)","吉隆坡國際機場 (KUL / WMKK)","2019-08-18 08:25:00","2019-08-18 09:09:00","0:43"
"B748","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-11 13:39:00","2019-08-11 17:18:00","3:39"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-08-04 08:51:00","2019-08-04 12:27:00","3:35"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-21 12:25:00","2019-07-21 15:55:00","3:30"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-14 11:13:00","2019-07-14 14:47:00","3:34"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-07-07 08:53:00","2019-07-07 12:28:00","3:34"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-30 10:57:00","2019-06-30 14:31:00","3:33"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-23 10:31:00","2019-06-23 13:59:00","3:27"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-06-16 10:12:00","2019-06-16 13:42:00","3:29"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-05-26 10:17:00","2019-05-26 13:50:00","3:33"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-05-19 10:48:00","2019-05-19 14:15:00","3:26"
"B744","新加坡樟宜機場 (SIN / WSSS)","香港國際機場 (HKG / VHHH)","2019-05-12 10:02:00","2019-05-12 13:34:00","3:32"
