"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-26 18:20:00","2019-08-26 19:45:00","已排班"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-25 18:20:00","2019-08-25 19:36:00","已排班"
"A332","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-24 18:20:00","2019-08-24 19:54:00","1:34"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-23 18:50:00","2019-08-23 20:11:00","1:20"
"A332","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-22 18:19:00","2019-08-22 19:35:00","1:16"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-21 18:42:00","2019-08-21 20:04:00","1:21"
"A332","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-20 18:33:00","2019-08-20 19:54:00","1:20"
"B789","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-19 18:27:00","2019-08-19 19:41:00","1:13"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-18 20:26:00","2019-08-18 22:00:00","1:33"
"A332","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-17 19:08:00","2019-08-17 20:30:00","1:21"
"A333","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-16 19:24:00","2019-08-16 20:43:00","1:19"
"A332","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-15 18:32:00","2019-08-15 19:51:00","1:19"
"A333","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-14 18:43:00","2019-08-14 20:02:00","1:19"
"A332","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-13 18:47:00","2019-08-13 20:01:00","1:13"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-11 19:26:00","2019-08-11 20:37:00","1:11"
"B77W","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-10 20:14:00","2019-08-10 21:25:00","1:11"
"781","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-09 20:09:00","2019-08-09 21:21:00","1:12"
