"機型","出發地","目的地","起飛","到達","飛行時間"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 12:20:00","2019-08-24 13:20:00","已排班"
"B739","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 07:55:00","2019-08-24 11:00:00","已排班"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 12:17:00","2019-08-22 13:18:00","1:00"
"B739","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 07:55:00","2019-08-22 10:39:00","2:44"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 12:21:00","2019-08-20 13:13:00","0:51"
"B739","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 08:17:00","2019-08-20 11:01:00","2:43"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 12:24:00","2019-08-17 13:21:00","0:57"
"B739","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 08:02:00","2019-08-17 10:49:00","2:47"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 12:22:00","2019-08-15 13:11:00","0:48"
"B739","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 07:50:00","2019-08-15 10:37:00","2:47"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 12:53:00","2019-08-13 13:47:00","0:53"
"B739","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 08:45:00","2019-08-13 11:38:00","2:53"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-10 12:22:00","2019-08-10 13:09:00","0:46"
"B739","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 08:18:00","2019-08-10 11:07:00","2:48"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 12:24:00","2019-08-08 13:13:00","0:48"
"B739","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 08:14:00","2019-08-08 10:57:00","2:42"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 14:06:00","2019-08-06 14:54:00","0:47"
"B739","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 09:58:00","2019-08-06 12:56:00","2:58"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 12:11:00","2019-08-03 13:06:00","0:54"
"B738","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 07:50:00","2019-08-03 10:31:00","2:41"
"B738","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 08:16:00","2019-08-01 11:17:00","3:01"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-30 12:15:00","2019-07-30 13:10:00","0:54"
"B739","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-30 07:59:00","2019-07-30 10:56:00","2:56"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-27 12:44:00","2019-07-27 13:40:00","0:55"
"B739","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-27 08:45:00","2019-07-27 11:33:00","2:48"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-25 12:45:00","2019-07-25 13:35:00","0:49"
"B739","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 08:28:00","2019-07-25 11:27:00","2:59"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-23 12:26:00","2019-07-23 13:12:00","0:45"
"B739","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 07:54:00","2019-07-23 10:44:00","2:49"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-20 12:35:00","2019-07-20 13:21:00","0:45"
"B739","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-20 08:03:00","2019-07-20 10:46:00","2:43"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-18 12:25:00","2019-07-18 13:13:00","0:47"
"B739","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 08:04:00","2019-07-18 10:44:00","2:39"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-16 12:52:00","2019-07-16 13:41:00","0:48"
"B739","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-16 08:38:00","2019-07-16 11:25:00","2:46"
"B738","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-13 12:35:00","2019-07-13 13:24:00","0:49"
"B738","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-13 08:37:00","2019-07-13 11:23:00","2:45"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-11 13:37:00","2019-07-11 14:27:00","0:50"
"B739","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-11 09:14:00","2019-07-11 12:04:00","2:49"
"B739","深圳寶安國際機場 (SZX / ZGSZ)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-09 13:00:00","2019-07-09 13:49:00","0:49"
"B739","天津濱海國際機場 (TSN / ZBTJ)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-09 08:40:00","2019-07-09 11:41:00","3:00"
