"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-25 15:20:00","2019-08-25 18:25:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-23 15:27:00","2019-08-23 18:26:00","2:58"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-21 15:58:00","2019-08-21 18:42:00","2:43"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-19 15:20:00","2019-08-19 18:09:00","2:48"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-18 16:46:00","2019-08-18 19:28:00","2:41"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-16 15:58:00","2019-08-16 18:45:00","2:46"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-14 15:12:00","2019-08-14 17:59:00","2:46"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-12 16:00:00","2019-08-12 18:53:00","2:52"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-09 15:51:00","2019-08-09 18:36:00","2:44"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-07 15:14:00","2019-08-07 18:15:00","3:00"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-05 15:32:00","2019-08-05 18:16:00","2:43"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-04 15:19:00","2019-08-04 18:00:00","2:40"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-08-02 18:18:00","2019-08-02 21:09:00","2:50"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-07-29 15:47:00","2019-07-29 18:46:00","2:58"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-07-28 15:47:00","2019-07-28 18:41:00","2:53"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-07-26 15:22:00","2019-07-26 18:17:00","2:54"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-07-24 15:27:00","2019-07-24 18:24:00","2:56"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-07-22 15:37:00","2019-07-22 18:34:00","2:56"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-07-21 15:17:00","2019-07-21 18:13:00","2:55"
"A320","澳門國際機場 (MFM / VMMC)","青島流亭國際機場 (TAO / ZSQD)","2019-07-19 16:21:00","2019-07-19 19:10:00","2:48"
