"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-23 08:04:00","2019-08-23 17:03:00","8:59"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-22 09:22:00","2019-08-22 18:16:00","8:54"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-21 08:12:00","2019-08-21 17:13:00","9:00"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-20 08:07:00","2019-08-20 17:08:00","9:01"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-19 08:03:00","2019-08-19 17:03:00","9:00"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-18 08:34:00","2019-08-18 18:26:00","9:51"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-17 07:45:00","2019-08-17 16:59:00","9:13"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-16 08:05:00","2019-08-16 17:15:00","9:10"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-15 08:25:00","2019-08-15 17:25:00","8:59"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-14 08:08:00","2019-08-14 16:58:00","8:50"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-13 08:08:00","2019-08-13 16:48:00","8:39"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-12 08:08:00","2019-08-12 17:15:00","9:06"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-11 08:14:00","2019-08-11 17:11:00","8:56"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-10 08:27:00","2019-08-10 17:10:00","8:43"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-09 08:09:00","2019-08-09 17:12:00","9:03"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-08 07:57:00","2019-08-08 17:23:00","9:25"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-06 08:27:00","2019-08-06 17:28:00","9:00"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-05 08:05:00","2019-08-05 17:01:00","8:56"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-04 08:11:00","2019-08-04 17:05:00","8:54"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-03 08:02:00","2019-08-03 16:54:00","8:52"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-02 08:16:00","2019-08-02 17:44:00","9:27"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-08-01 09:26:00","2019-08-01 18:44:00","9:18"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-31 08:03:00","2019-07-31 17:25:00","9:22"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-30 08:00:00","2019-07-30 17:27:00","9:27"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-29 08:06:00","2019-07-29 17:23:00","9:16"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-28 08:07:00","2019-07-28 17:21:00","9:13"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-27 08:28:00","2019-07-27 17:37:00","9:08"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-26 08:00:00","2019-07-26 16:59:00","8:58"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-25 08:02:00","2019-07-25 17:05:00","9:03"
"A332","墨爾本機場 (MEL / YMML)","香港國際機場 (HKG / VHHH)","2019-07-24 08:05:00","2019-07-24 17:17:00","9:12"
