"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-26 11:35:00","2019-08-26 13:35:00","已排班"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-26 07:25:00","2019-08-26 10:25:00","已排班"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-25 11:26:00","2019-08-25 13:24:00","1:57"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-25 07:37:00","2019-08-25 10:10:00","2:33"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-24 11:29:00","2019-08-24 13:23:00","1:53"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-24 08:11:00","2019-08-24 10:36:00","2:24"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-23 11:33:00","2019-08-23 13:34:00","2:00"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-23 07:30:00","2019-08-23 10:09:00","2:39"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-22 11:35:00","2019-08-22 13:29:00","1:53"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-22 07:36:00","2019-08-22 10:20:00","2:44"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-21 11:50:00","2019-08-21 13:53:00","2:02"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-21 07:22:00","2019-08-21 10:04:00","2:42"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-20 11:35:00","2019-08-20 13:35:00","1:59"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-20 07:44:00","2019-08-20 10:36:00","2:52"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-19 11:45:00","2019-08-19 13:37:00","1:51"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-19 07:18:00","2019-08-19 09:56:00","2:38"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-18 12:12:00","2019-08-18 14:20:00","2:07"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-18 08:42:00","2019-08-18 11:21:00","2:39"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-17 11:30:00","2019-08-17 14:05:00","2:35"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-17 07:15:00","2019-08-17 10:09:00","2:54"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-16 11:43:00","2019-08-16 13:45:00","2:01"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-16 07:21:00","2019-08-16 10:10:00","2:49"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-15 11:40:00","2019-08-15 13:42:00","2:01"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-15 08:09:00","2019-08-15 10:45:00","2:36"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-14 12:27:00","2019-08-14 14:41:00","2:13"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-14 07:28:00","2019-08-14 10:23:00","2:55"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-13 13:47:00","2019-08-13 15:45:00","1:58"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-13 07:28:00","2019-08-13 10:09:00","2:41"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-12 11:26:00","2019-08-12 13:29:00","2:02"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-11 17:11:00","2019-08-11 19:11:00","2:00"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-11 12:36:00","2019-08-11 15:04:00","2:28"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-10 14:39:00","2019-08-10 16:32:00","1:53"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-10 07:33:00","2019-08-10 10:11:00","2:38"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-09 11:28:00","2019-08-09 13:24:00","1:55"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-09 07:26:00","2019-08-09 10:06:00","2:40"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-08 11:29:00","2019-08-08 13:29:00","1:59"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-08 07:40:00","2019-08-08 10:21:00","2:41"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-07 13:33:00","2019-08-07 15:36:00","2:02"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-07 07:14:00","2019-08-07 09:52:00","2:38"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-06 14:36:00","2019-08-06 16:40:00","2:03"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-06 08:09:00","2019-08-06 10:44:00","2:35"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-05 11:26:00","2019-08-05 13:13:00","1:46"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-05 07:30:00","2019-08-05 10:06:00","2:36"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-04 11:39:00","2019-08-04 13:37:00","1:57"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-04 07:29:00","2019-08-04 10:09:00","2:40"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-03 12:06:00","2019-08-03 14:08:00","2:02"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-03 08:40:00","2019-08-03 11:20:00","2:40"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-02 14:10:00","2019-08-02 15:59:00","1:48"
"A320","哈爾濱太平國際機場 (HRB / ZYHB)","無錫機場 (WUX / ZSWX)","2019-08-02 09:52:00","2019-08-02 12:30:00","2:38"
"A320","無錫機場 (WUX / ZSWX)","Huizhou Pingtan Airport (HUZ / ZGHZ)","2019-08-01 11:26:00","2019-08-01 13:25:00","1:59"
